Year,Month,Day,Hour,Minute,Second,Millisecond,Output string
1092,2,27,13,59,44,89,1092-02-27 13:59:44.890
1073,1,19,19,2,35,357,1073-01-19 19:02:35.357
2732,7,21,23,15,10,913,2732-07-21 23:15:10.913
1908,6,28,13,58,28,968,1908-06-28 13:58:28.968
2354,6,26,4,35,40,369,2354-06-26 04:35:40.369
1477,12,14,16,50,47,87,1477-12-14 16:50:47.870
1255,5,14,19,14,47,423,1255-05-14 19:14:47.423
2947,11,4,13,49,58,315,2947-11-04 13:49:58.315
1654,1,5,23,0,44,733,1654-01-05 23:00:44.733
1055,1,8,10,7,23,178,1055-01-08 10:07:23.178
1566,5,5,0,29,30,72,1566-05-05 00:29:30.720
1083,2,24,4,1,35,497,1083-02-24 04:01:35.497
2149,11,9,23,1,6,687,2149-11-09 23:01:06.687
1220,5,7,19,0,21,159,1220-05-07 19:00:21.159
2548,6,2,19,56,12,370,2548-06-02 19:56:12.370
1902,9,10,11,6,35,968,1902-09-10 11:06:35.968
2522,3,15,3,45,8,705,2522-03-15 03:45:08.705
1375,3,8,9,49,40,880,1375-03-08 09:49:40.880
1671,10,17,16,26,26,452,1671-10-17 16:26:26.452
1555,6,30,16,45,32,696,1555-06-30 16:45:32.696
2694,5,22,18,7,45,824,2694-05-22 18:07:45.824
2641,4,10,16,28,50,221,2641-04-10 16:28:50.221
1748,4,3,18,17,10,437,1748-04-03 18:17:10.437
2003,11,6,11,46,38,758,2003-11-06 11:46:38.758
2466,5,21,7,20,43,467,2466-05-21 07:20:43.467
2056,1,29,15,34,39,137,2056-01-29 15:34:39.137
2424,3,19,7,1,30,929,2424-03-19 07:01:30.929
2032,9,25,15,27,41,784,2032-09-25 15:27:41.784
2802,9,6,8,10,11,921,2802-09-06 08:10:11.921
1997,1,25,3,32,23,432,1997-01-25 03:32:23.432
2942,3,14,18,40,18,633,2942-03-14 18:40:18.633
2047,1,9,13,0,6,339,2047-01-09 13:00:06.339
1202,3,30,20,38,52,612,1202-03-30 20:38:52.612
2289,8,3,6,23,3,610,2289-08-03 06:23:03.610
1737,9,3,9,21,55,762,1737-09-03 09:21:55.762
2188,11,25,2,5,18,34,2188-11-25 02:05:18.340
1997,4,13,15,56,55,554,1997-04-13 15:56:55.554
1303,4,19,14,25,7,975,1303-04-19 14:25:07.975
2458,8,14,12,18,3,716,2458-08-14 12:18:03.716
2522,4,9,7,22,2,895,2522-04-09 07:22:02.895
1644,8,2,7,22,0,210,1644-08-02 07:22:00.210
1988,9,9,0,11,12,984,1988-09-09 00:11:12.984
1916,4,17,11,3,0,492,1916-04-17 11:03:00.492
2938,9,12,4,54,14,554,2938-09-12 04:54:14.554
2289,11,19,19,21,37,640,2289-11-19 19:21:37.640
2453,12,15,9,29,21,645,2453-12-15 09:29:21.645
2022,9,5,3,34,17,246,2022-09-05 03:34:17.246
2171,3,23,6,48,55,856,2171-03-23 06:48:55.856
1632,4,8,3,57,20,323,1632-04-08 03:57:20.323
2888,2,16,20,46,41,627,2888-02-16 20:46:41.627
1577,3,3,0,16,47,537,1577-03-03 00:16:47.537
1227,8,25,2,58,4,825,1227-08-25 02:58:04.825
2861,6,2,11,38,19,167,2861-06-02 11:38:19.167
2121,3,8,0,57,7,844,2121-03-08 00:57:07.844
2546,8,20,1,6,14,653,2546-08-20 01:06:14.653
2254,1,2,8,55,10,280,2254-01-02 08:55:10.280
1499,8,9,22,42,32,189,1499-08-09 22:42:32.189
1950,10,21,23,24,58,241,1950-10-21 23:24:58.241
1974,8,12,7,1,2,794,1974-08-12 07:01:02.794
1040,3,20,15,17,12,291,1040-03-20 15:17:12.291
1786,10,12,7,10,59,702,1786-10-12 07:10:59.702
1501,1,20,10,49,49,689,1501-01-20 10:49:49.689
2966,2,9,22,14,47,10,2966-02-09 22:14:47.100
1437,10,1,10,47,17,611,1437-10-01 10:47:17.611
2129,9,9,1,48,24,866,2129-09-09 01:48:24.866
2946,2,25,2,13,29,573,2946-02-25 02:13:29.573
1520,12,10,3,35,0,472,1520-12-10 03:35:00.472
2590,7,23,11,44,51,892,2590-07-23 11:44:51.892
1918,8,16,14,47,57,55,1918-08-16 14:47:57.550
1391,5,27,16,24,1,535,1391-05-27 16:24:01.535
1636,1,25,1,37,10,316,1636-01-25 01:37:10.316
2144,7,16,5,28,37,976,2144-07-16 05:28:37.976
1172,9,5,18,3,12,890,1172-09-05 18:03:12.890
2085,3,1,18,41,56,144,2085-03-01 18:41:56.144
1060,4,8,17,46,21,411,1060-04-08 17:46:21.411
1823,5,28,22,3,41,734,1823-05-28 22:03:41.734
2911,5,4,16,44,54,830,2911-05-04 16:44:54.830
2277,12,28,3,12,14,390,2277-12-28 03:12:14.390
1723,1,16,3,29,39,999,1723-01-16 03:29:39.999
1050,4,16,7,0,22,373,1050-04-16 07:00:22.373
2170,9,7,19,27,13,984,2170-09-07 19:27:13.984
1964,1,25,0,39,13,515,1964-01-25 00:39:13.515
1898,1,27,7,53,10,307,1898-01-27 07:53:10.307
1344,10,1,20,20,11,313,1344-10-01 20:20:11.313
2840,4,25,6,31,30,898,2840-04-25 06:31:30.898
1313,3,4,0,42,57,936,1313-03-04 00:42:57.936
1298,11,12,16,4,15,208,1298-11-12 16:04:15.208
2139,9,11,7,12,4,642,2139-09-11 07:12:04.642
1227,5,21,8,46,23,809,1227-05-21 08:46:23.809
2255,2,3,3,56,56,396,2255-02-03 03:56:56.396
1819,2,10,10,9,45,945,1819-02-10 10:09:45.945
1594,7,19,13,22,19,459,1594-07-19 13:22:19.459
2312,6,27,3,46,48,960,2312-06-27 03:46:48.960
2180,6,10,6,14,43,393,2180-06-10 06:14:43.393
2306,3,13,16,47,29,301,2306-03-13 16:47:29.301
1128,10,12,21,35,56,11,1128-10-12 21:35:56.110
1714,2,4,3,33,24,101,1714-02-04 03:33:24.101
1783,7,1,5,48,34,427,1783-07-01 05:48:34.427
1798,1,16,15,7,13,427,1798-01-16 15:07:13.427
2221,12,30,17,57,13,513,2221-12-30 17:57:13.513
2219,6,21,11,22,51,147,2219-06-21 11:22:51.147
1597,11,15,3,25,44,8,1597-11-15 03:25:44.800
2326,12,16,16,11,28,836,2326-12-16 16:11:28.836
2931,1,12,5,31,58,982,2931-01-12 05:31:58.982
1854,7,4,9,13,36,353,1854-07-04 09:13:36.353
1787,6,10,5,13,36,15,1787-06-10 05:13:36.150
1403,9,26,18,17,15,414,1403-09-26 18:17:15.414
1069,3,6,6,34,34,636,1069-03-06 06:34:34.636
2660,9,1,13,24,41,485,2660-09-01 13:24:41.485
1031,6,13,16,45,8,898,1031-06-13 16:45:08.898
2360,6,26,19,44,39,303,2360-06-26 19:44:39.303
1420,8,9,13,22,38,743,1420-08-09 13:22:38.743
1415,1,29,20,42,4,130,1415-01-29 20:42:04.130
1118,6,20,18,1,39,512,1118-06-20 18:01:39.512
1401,7,20,15,42,46,44,1401-07-20 15:42:46.440
2010,8,1,16,50,4,95,2010-08-01 16:50:04.950
1747,9,13,12,11,22,639,1747-09-13 12:11:22.639
1014,6,6,16,49,27,884,1014-06-06 16:49:27.884
2301,1,18,21,38,40,120,2301-01-18 21:38:40.120
1601,5,29,13,14,22,812,1601-05-29 13:14:22.812
1911,11,12,15,41,0,134,1911-11-12 15:41:00.134
2241,4,17,7,35,2,281,2241-04-17 07:35:02.281
1620,5,5,13,41,55,718,1620-05-05 13:41:55.718
1767,6,7,5,58,18,196,1767-06-07 05:58:18.196
2210,7,4,17,42,12,517,2210-07-04 17:42:12.517
1459,6,23,5,39,57,352,1459-06-23 05:39:57.352
2346,2,12,9,39,58,205,2346-02-12 09:39:58.205
1175,2,2,23,57,14,574,1175-02-02 23:57:14.574
2908,11,24,16,8,36,615,2908-11-24 16:08:36.615
1783,10,1,7,40,49,749,1783-10-01 07:40:49.749
1122,7,3,16,56,44,350,1122-07-03 16:56:44.350
1696,8,28,11,15,29,927,1696-08-28 11:15:29.927
1579,7,13,14,54,10,787,1579-07-13 14:54:10.787
2343,10,16,7,36,43,370,2343-10-16 07:36:43.370
1243,8,19,17,9,46,305,1243-08-19 17:09:46.305
2175,1,19,8,47,34,168,2175-01-19 08:47:34.168
1694,11,22,13,50,40,669,1694-11-22 13:50:40.669
1415,1,26,19,26,46,915,1415-01-26 19:26:46.915
1371,8,11,22,59,55,970,1371-08-11 22:59:55.970
1954,2,24,21,50,0,336,1954-02-24 21:50:00.336
1785,3,5,16,4,55,275,1785-03-05 16:04:55.275
1619,5,21,11,13,7,963,1619-05-21 11:13:07.963
2679,7,3,1,41,20,183,2679-07-03 01:41:20.183
2001,12,17,8,5,15,773,2001-12-17 08:05:15.773
2103,7,21,7,4,25,688,2103-07-21 07:04:25.688
1581,7,15,21,17,32,99,1581-07-15 21:17:32.990
1516,1,10,20,26,14,906,1516-01-10 20:26:14.906
2089,9,5,8,24,42,389,2089-09-05 08:24:42.389
1690,4,24,12,27,12,17,1690-04-24 12:27:12.170
2536,9,12,9,21,8,625,2536-09-12 09:21:08.625
2208,12,22,20,13,25,172,2208-12-22 20:13:25.172
1560,8,25,15,9,52,8,1560-08-25 15:09:52.800
1456,1,1,13,59,3,495,1456-01-01 13:59:03.495
2948,6,11,8,51,44,535,2948-06-11 08:51:44.535
2042,1,1,13,24,28,198,2042-01-01 13:24:28.198
2499,9,10,1,34,25,573,2499-09-10 01:34:25.573
2601,5,15,5,41,3,708,2601-05-15 05:41:03.708
1811,4,9,2,50,7,364,1811-04-09 02:50:07.364
1898,6,13,10,33,25,845,1898-06-13 10:33:25.845
1538,12,18,8,51,51,118,1538-12-18 08:51:51.118
2667,4,13,4,44,22,217,2667-04-13 04:44:22.217
2807,10,5,18,39,9,562,2807-10-05 18:39:09.562
2112,1,17,0,15,7,162,2112-01-17 00:15:07.162
2524,6,18,1,24,2,193,2524-06-18 01:24:02.193
2072,5,15,5,29,20,598,2072-05-15 05:29:20.598
1013,8,8,11,44,24,508,1013-08-08 11:44:24.508
1396,3,18,14,31,49,796,1396-03-18 14:31:49.796
1518,5,12,22,47,53,235,1518-05-12 22:47:53.235
1713,11,17,6,53,34,109,1713-11-17 06:53:34.109
1571,3,24,17,13,5,251,1571-03-24 17:13:05.251
1671,8,23,1,15,48,396,1671-08-23 01:15:48.396
2705,10,3,6,50,6,603,2705-10-03 06:50:06.603
2518,10,12,7,7,57,883,2518-10-12 07:07:57.883
2307,7,30,9,43,16,857,2307-07-30 09:43:16.857
1889,5,17,7,10,53,888,1889-05-17 07:10:53.888
2065,11,1,9,4,51,986,2065-11-01 09:04:51.986
2126,3,2,5,58,17,501,2126-03-02 05:58:17.501
2289,8,2,3,53,25,544,2289-08-02 03:53:25.544
2424,9,5,20,55,18,690,2424-09-05 20:55:18.690
1533,6,14,14,43,27,646,1533-06-14 14:43:27.646
2266,10,25,11,59,36,875,2266-10-25 11:59:36.875
1962,7,27,10,49,55,942,1962-07-27 10:49:55.942
1236,12,24,11,55,15,90,1236-12-24 11:55:15.900
2582,4,2,14,0,23,284,2582-04-02 14:00:23.284
2651,11,29,2,17,36,629,2651-11-29 02:17:36.629
2986,1,26,12,28,33,228,2986-01-26 12:28:33.228
2961,9,13,0,36,19,928,2961-09-13 00:36:19.928
2426,7,26,23,31,25,562,2426-07-26 23:31:25.562
2163,2,17,11,7,25,757,2163-02-17 11:07:25.757
2603,1,29,5,46,7,842,2603-01-29 05:46:07.842
2799,3,11,10,9,25,722,2799-03-11 10:09:25.722
2878,12,27,12,28,6,740,2878-12-27 12:28:06.740
2797,6,24,6,22,57,393,2797-06-24 06:22:57.393
2066,6,30,23,4,49,323,2066-06-30 23:04:49.323
1848,6,29,23,17,58,163,1848-06-29 23:17:58.163
1496,11,6,17,15,48,372,1496-11-06 17:15:48.372
2432,3,28,11,56,24,471,2432-03-28 11:56:24.471
1131,8,3,17,28,13,824,1131-08-03 17:28:13.824
1320,12,27,20,14,55,701,1320-12-27 20:14:55.701
2038,3,13,5,33,55,874,2038-03-13 05:33:55.874
1846,2,2,20,4,30,126,1846-02-02 20:04:30.126
2338,1,10,6,35,8,341,2338-01-10 06:35:08.341
1808,5,16,13,12,59,353,1808-05-16 13:12:59.353
2082,5,14,2,41,34,818,2082-05-14 02:41:34.818
2049,9,28,12,17,52,376,2049-09-28 12:17:52.376
1962,8,17,19,32,30,705,1962-08-17 19:32:30.705
2868,6,2,13,17,0,808,2868-06-02 13:17:00.808
2855,11,1,14,56,21,915,2855-11-01 14:56:21.915
2701,12,29,22,43,25,359,2701-12-29 22:43:25.359
2891,11,11,0,37,35,207,2891-11-11 00:37:35.207
1272,1,26,10,26,39,751,1272-01-26 10:26:39.751
1795,4,15,13,22,24,407,1795-04-15 13:22:24.407
2577,12,7,19,4,15,230,2577-12-07 19:04:15.230
1070,8,11,16,46,14,683,1070-08-11 16:46:14.683
2913,1,5,3,48,5,254,2913-01-05 03:48:05.254
1589,1,4,14,40,27,150,1589-01-04 14:40:27.150
2936,2,20,9,8,45,20,2936-02-20 09:08:45.200
2347,2,13,7,17,30,68,2347-02-13 07:17:30.680
2370,2,16,2,19,15,478,2370-02-16 02:19:15.478
2869,7,4,23,42,12,339,2869-07-04 23:42:12.339
2771,9,11,2,22,59,144,2771-09-11 02:22:59.144
1963,1,28,2,35,55,338,1963-01-28 02:35:55.338
1358,9,27,14,55,47,291,1358-09-27 14:55:47.291
1603,2,12,21,22,46,70,1603-02-12 21:22:46.700
2354,7,2,2,9,26,579,2354-07-02 02:09:26.579
2668,4,27,18,39,12,939,2668-04-27 18:39:12.939
1630,3,3,0,12,17,492,1630-03-03 00:12:17.492
1566,9,18,11,55,44,502,1566-09-18 11:55:44.502
1342,1,27,21,37,21,63,1342-01-27 21:37:21.630
1042,4,14,18,7,59,928,1042-04-14 18:07:59.928
1666,6,26,17,55,51,548,1666-06-26 17:55:51.548
2345,2,4,22,16,3,937,2345-02-04 22:16:03.937
1569,5,13,15,59,54,759,1569-05-13 15:59:54.759
2781,10,21,23,16,22,97,2781-10-21 23:16:22.970
1330,6,9,22,10,39,282,1330-06-09 22:10:39.282
2796,2,20,5,6,17,679,2796-02-20 05:06:17.679
1215,5,23,13,35,51,467,1215-05-23 13:35:51.467
1969,4,12,18,6,50,796,1969-04-12 18:06:50.796
1833,12,25,22,59,25,37,1833-12-25 22:59:25.370
2049,12,26,11,55,36,902,2049-12-26 11:55:36.902
2235,1,16,17,36,26,997,2235-01-16 17:36:26.997
1988,9,16,4,39,23,252,1988-09-16 04:39:23.252
1121,9,29,5,57,34,103,1121-09-29 05:57:34.103
1326,10,20,22,13,30,662,1326-10-20 22:13:30.662
1379,4,9,13,37,45,47,1379-04-09 13:37:45.470
2270,5,11,19,10,21,618,2270-05-11 19:10:21.618
1387,9,26,2,50,52,662,1387-09-26 02:50:52.662
1492,6,3,3,35,0,831,1492-06-03 03:35:00.831
1314,12,9,13,5,30,95,1314-12-09 13:05:30.950
2813,5,29,3,44,30,788,2813-05-29 03:44:30.788
1559,4,5,3,31,5,435,1559-04-05 03:31:05.435
1895,8,27,1,29,2,178,1895-08-27 01:29:02.178
2332,5,28,16,2,11,846,2332-05-28 16:02:11.846
2409,8,20,14,56,23,547,2409-08-20 14:56:23.547
2268,3,7,9,49,52,575,2268-03-07 09:49:52.575
2664,6,19,3,42,6,983,2664-06-19 03:42:06.983
1541,2,11,1,47,45,541,1541-02-11 01:47:45.541
2243,2,20,4,50,9,918,2243-02-20 04:50:09.918
1687,10,4,11,41,51,276,1687-10-04 11:41:51.276
1132,5,28,11,0,30,992,1132-05-28 11:00:30.992
1974,3,25,0,48,36,645,1974-03-25 00:48:36.645
1913,6,14,0,32,41,64,1913-06-14 00:32:41.640
2868,4,24,13,14,55,594,2868-04-24 13:14:55.594
1656,10,1,1,59,27,355,1656-10-01 01:59:27.355
1212,2,6,14,21,37,844,1212-02-06 14:21:37.844
1835,12,11,23,54,28,144,1835-12-11 23:54:28.144
1858,9,29,1,14,22,998,1858-09-29 01:14:22.998
1504,1,26,7,37,22,206,1504-01-26 07:37:22.206
1300,8,6,3,11,58,613,1300-08-06 03:11:58.613
2160,10,1,21,21,29,36,2160-10-01 21:21:29.360
1604,5,23,21,15,50,221,1604-05-23 21:15:50.221
2412,8,27,8,51,39,486,2412-08-27 08:51:39.486
2156,5,29,22,38,28,202,2156-05-29 22:38:28.202
2025,10,23,9,11,21,46,2025-10-23 09:11:21.460
1840,4,18,14,9,58,620,1840-04-18 14:09:58.620
1082,11,9,4,12,5,667,1082-11-09 04:12:05.667
2634,11,22,7,51,56,387,2634-11-22 07:51:56.387
2176,1,6,3,22,30,852,2176-01-06 03:22:30.852
1132,9,1,3,31,2,428,1132-09-01 03:31:02.428
2123,7,18,21,55,31,593,2123-07-18 21:55:31.593
2215,9,9,18,33,1,783,2215-09-09 18:33:01.783
2066,2,6,11,8,29,895,2066-02-06 11:08:29.895
2677,10,5,7,32,41,716,2677-10-05 07:32:41.716
2008,6,5,0,29,1,487,2008-06-05 00:29:01.487
2883,10,1,15,55,56,862,2883-10-01 15:55:56.862
2901,6,7,19,55,44,273,2901-06-07 19:55:44.273
2358,5,7,17,48,8,47,2358-05-07 17:48:08.470
1444,3,29,7,35,52,163,1444-03-29 07:35:52.163
1338,3,19,15,39,41,241,1338-03-19 15:39:41.241
2545,11,9,4,5,2,960,2545-11-09 04:05:02.960
2718,5,5,4,25,1,789,2718-05-05 04:25:01.789
1742,1,29,9,42,22,366,1742-01-29 09:42:22.366
2307,8,23,5,27,57,710,2307-08-23 05:27:57.710
1152,6,4,19,51,54,101,1152-06-04 19:51:54.101
1262,7,7,3,21,25,853,1262-07-07 03:21:25.853
1994,6,10,8,46,36,972,1994-06-10 08:46:36.972
2025,9,21,3,6,34,939,2025-09-21 03:06:34.939
2178,10,8,17,56,18,178,2178-10-08 17:56:18.178
2317,4,11,11,50,2,282,2317-04-11 11:50:02.282
1241,3,13,21,20,41,715,1241-03-13 21:20:41.715
2055,6,13,20,29,1,740,2055-06-13 20:29:01.740
2073,12,11,11,29,19,120,2073-12-11 11:29:19.120
1224,1,10,15,1,4,214,1224-01-10 15:01:04.214
2342,7,28,10,0,36,774,2342-07-28 10:00:36.774
1076,3,19,15,1,35,258,1076-03-19 15:01:35.258
1319,4,8,22,52,42,95,1319-04-08 22:52:42.950
1804,8,30,19,26,20,828,1804-08-30 19:26:20.828
1566,2,21,11,21,49,738,1566-02-21 11:21:49.738
2089,6,23,10,29,51,583,2089-06-23 10:29:51.583
2399,12,14,8,18,20,933,2399-12-14 08:18:20.933
1090,4,28,14,44,49,208,1090-04-28 14:44:49.208
1061,3,5,18,27,43,520,1061-03-05 18:27:43.520
1161,3,4,17,45,7,924,1161-03-04 17:45:07.924
2743,11,3,22,25,39,52,2743-11-03 22:25:39.520
2734,1,10,0,59,41,669,2734-01-10 00:59:41.669
2174,8,25,23,40,43,62,2174-08-25 23:40:43.620
1972,7,18,18,31,7,744,1972-07-18 18:31:07.744
2740,10,29,10,13,45,751,2740-10-29 10:13:45.751
2099,12,20,5,12,39,47,2099-12-20 05:12:39.470
1564,10,11,20,38,1,649,1564-10-11 20:38:01.649
2980,7,11,8,20,13,173,2980-07-11 08:20:13.173
1589,10,3,20,20,16,946,1589-10-03 20:20:16.946
1188,4,26,0,58,37,715,1188-04-26 00:58:37.715
2438,7,3,22,27,34,658,2438-07-03 22:27:34.658
1169,12,27,0,20,6,821,1169-12-27 00:20:06.821
2089,12,8,7,1,51,80,2089-12-08 07:01:51.800
1170,9,8,6,28,0,230,1170-09-08 06:28:00.230
2366,3,25,22,59,39,855,2366-03-25 22:59:39.855
2435,8,2,13,44,25,5,2435-08-02 13:44:25.500
1686,3,27,6,57,54,545,1686-03-27 06:57:54.545
1475,9,1,18,33,29,553,1475-09-01 18:33:29.553
2200,8,9,15,21,37,866,2200-08-09 15:21:37.866
1791,6,25,15,53,11,420,1791-06-25 15:53:11.420
2112,10,25,23,47,52,97,2112-10-25 23:47:52.970
2044,2,12,11,21,17,13,2044-02-12 11:21:17.130
1366,2,5,0,19,55,370,1366-02-05 00:19:55.370
2182,9,5,6,22,49,47,2182-09-05 06:22:49.470
1281,5,3,12,24,38,674,1281-05-03 12:24:38.674
1919,3,3,17,22,7,156,1919-03-03 17:22:07.156
1163,5,6,13,41,24,377,1163-05-06 13:41:24.377
1360,10,14,16,55,53,688,1360-10-14 16:55:53.688
1324,5,23,17,42,36,460,1324-05-23 17:42:36.460
2299,3,22,5,27,50,292,2299-03-22 05:27:50.292
2219,10,9,3,28,12,557,2219-10-09 03:28:12.557
2926,12,13,17,12,29,313,2926-12-13 17:12:29.313
1880,6,10,20,43,40,997,1880-06-10 20:43:40.997
2969,12,27,1,30,34,308,2969-12-27 01:30:34.308
1821,3,15,19,38,39,522,1821-03-15 19:38:39.522
1713,3,12,13,15,35,179,1713-03-12 13:15:35.179
2413,7,26,19,29,49,722,2413-07-26 19:29:49.722
2168,11,14,18,2,2,995,2168-11-14 18:02:02.995
1918,8,1,20,28,55,40,1918-08-01 20:28:55.400
2573,1,26,9,51,26,571,2573-01-26 09:51:26.571
2430,6,28,14,3,32,903,2430-06-28 14:03:32.903
2420,11,2,18,12,19,151,2420-11-02 18:12:19.151
1492,6,14,17,36,30,577,1492-06-14 17:36:30.577
1822,5,13,1,41,4,865,1822-05-13 01:41:04.865
2909,11,2,10,3,5,472,2909-11-02 10:03:05.472
2605,7,1,7,37,30,316,2605-07-01 07:37:30.316
1757,11,4,9,1,21,337,1757-11-04 09:01:21.337
2217,4,20,7,5,35,705,2217-04-20 07:05:35.705
2849,6,5,9,46,37,866,2849-06-05 09:46:37.866
1008,8,4,17,24,59,952,1008-08-04 17:24:59.952
1683,8,24,7,32,40,962,1683-08-24 07:32:40.962
2868,9,2,12,16,9,593,2868-09-02 12:16:09.593
2852,3,12,23,12,11,999,2852-03-12 23:12:11.999
1597,5,7,2,54,24,541,1597-05-07 02:54:24.541
2845,8,19,20,56,49,188,2845-08-19 20:56:49.188
1068,5,1,14,2,21,809,1068-05-01 14:02:21.809
1759,5,26,1,14,23,356,1759-05-26 01:14:23.356
1120,4,21,21,7,13,245,1120-04-21 21:07:13.245
2461,4,1,5,19,35,63,2461-04-01 05:19:35.630
1100,8,6,4,12,15,167,1100-08-06 04:12:15.167
1556,12,25,0,38,52,390,1556-12-25 00:38:52.390
2522,8,3,15,48,28,591,2522-08-03 15:48:28.591
1585,10,7,5,46,49,245,1585-10-07 05:46:49.245
2919,8,18,22,0,28,42,2919-08-18 22:00:28.420
1573,1,9,23,31,49,239,1573-01-09 23:31:49.239
1809,7,7,13,41,40,103,1809-07-07 13:41:40.103
1184,2,19,23,46,7,873,1184-02-19 23:46:07.873
2724,6,14,6,41,51,261,2724-06-14 06:41:51.261
1929,7,11,5,25,20,683,1929-07-11 05:25:20.683
1539,11,7,22,13,33,458,1539-11-07 22:13:33.458
2321,9,12,2,18,59,418,2321-09-12 02:18:59.418
2929,11,20,7,38,25,491,2929-11-20 07:38:25.491
1534,1,10,20,15,37,917,1534-01-10 20:15:37.917
1951,5,20,3,42,22,669,1951-05-20 03:42:22.669
2735,5,7,15,21,20,145,2735-05-07 15:21:20.145
1418,4,9,19,3,10,197,1418-04-09 19:03:10.197
1112,4,15,12,28,11,515,1112-04-15 12:28:11.515
2370,3,14,1,48,12,42,2370-03-14 01:48:12.420
2650,9,28,0,58,31,118,2650-09-28 00:58:31.118
2282,6,18,17,38,22,182,2282-06-18 17:38:22.182
1515,9,23,11,17,58,852,1515-09-23 11:17:58.852
1321,9,12,12,0,6,709,1321-09-12 12:00:06.709
2587,4,25,8,47,2,410,2587-04-25 08:47:02.410
1563,4,16,19,19,40,858,1563-04-16 19:19:40.858
2875,3,8,1,40,31,761,2875-03-08 01:40:31.761
1575,11,17,10,22,25,809,1575-11-17 10:22:25.809
2316,10,2,21,44,4,552,2316-10-02 21:44:04.552
2043,5,5,20,28,17,322,2043-05-05 20:28:17.322
2120,9,5,15,41,56,393,2120-09-05 15:41:56.393
2208,5,16,18,46,16,813,2208-05-16 18:46:16.813
1259,6,5,5,50,51,132,1259-06-05 05:50:51.132
2487,2,11,15,52,33,983,2487-02-11 15:52:33.983
2690,5,1,2,46,35,846,2690-05-01 02:46:35.846
2565,6,14,6,24,25,908,2565-06-14 06:24:25.908
1371,4,24,12,55,43,958,1371-04-24 12:55:43.958
2159,3,18,4,48,48,444,2159-03-18 04:48:48.444
1921,1,2,10,21,17,233,1921-01-02 10:21:17.233
1073,7,4,13,43,6,125,1073-07-04 13:43:06.125
2741,12,21,16,9,50,396,2741-12-21 16:09:50.396
2824,9,26,19,45,50,478,2824-09-26 19:45:50.478
1065,3,20,5,5,16,420,1065-03-20 05:05:16.420
2556,11,24,21,19,8,72,2556-11-24 21:19:08.720
2753,1,29,8,6,46,815,2753-01-29 08:06:46.815
2510,5,14,20,50,51,953,2510-05-14 20:50:51.953
1414,10,17,0,50,39,3,1414-10-17 00:50:39.300
2673,12,19,6,5,20,677,2673-12-19 06:05:20.677
2312,7,21,17,45,11,507,2312-07-21 17:45:11.507
1371,8,1,1,18,45,997,1371-08-01 01:18:45.997
1565,10,28,6,31,37,719,1565-10-28 06:31:37.719
1883,6,18,10,52,25,213,1883-06-18 10:52:25.213
2854,6,13,14,36,25,635,2854-06-13 14:36:25.635
1961,6,3,9,32,17,771,1961-06-03 09:32:17.771
2368,2,29,19,49,34,788,2368-02-29 19:49:34.788
1508,4,9,16,6,52,772,1508-04-09 16:06:52.772
1629,12,4,15,28,38,986,1629-12-04 15:28:38.986
2010,2,22,15,5,8,556,2010-02-22 15:05:08.556
2217,12,25,11,23,52,951,2217-12-25 11:23:52.951
2553,6,18,20,15,23,633,2553-06-18 20:15:23.633
2420,6,2,21,55,20,302,2420-06-02 21:55:20.302
2923,8,24,1,45,2,987,2923-08-24 01:45:02.987
1073,4,10,12,6,33,318,1073-04-10 12:06:33.318
1739,12,15,13,5,41,761,1739-12-15 13:05:41.761
1200,10,11,10,48,18,418,1200-10-11 10:48:18.418
2768,9,22,21,39,32,370,2768-09-22 21:39:32.370
1318,3,5,15,24,13,343,1318-03-05 15:24:13.343
2650,4,5,17,0,3,591,2650-04-05 17:00:03.591
2926,1,25,4,31,29,748,2926-01-25 04:31:29.748
1124,3,1,12,50,49,552,1124-03-01 12:50:49.552
1862,1,14,12,14,43,54,1862-01-14 12:14:43.540
2895,9,27,23,49,33,873,2895-09-27 23:49:33.873
1803,4,13,1,41,7,263,1803-04-13 01:41:07.263
1482,5,4,7,21,33,269,1482-05-04 07:21:33.269
1762,8,25,22,6,21,189,1762-08-25 22:06:21.189
2442,5,10,6,6,31,115,2442-05-10 06:06:31.115
2283,4,13,6,3,58,334,2283-04-13 06:03:58.334
1088,11,30,10,24,1,437,1088-11-30 10:24:01.437
1293,2,13,3,29,8,534,1293-02-13 03:29:08.534
2511,3,16,21,14,11,897,2511-03-16 21:14:11.897
2142,1,2,12,0,22,242,2142-01-02 12:00:22.242
1459,7,17,13,49,9,173,1459-07-17 13:49:09.173
2432,1,19,23,16,57,807,2432-01-19 23:16:57.807
2713,12,10,8,59,13,255,2713-12-10 08:59:13.255
2696,3,30,4,27,9,664,2696-03-30 04:27:09.664
2667,1,3,11,1,20,888,2667-01-03 11:01:20.888
1355,12,9,12,49,59,218,1355-12-09 12:49:59.218
1534,11,22,13,15,4,532,1534-11-22 13:15:04.532
1740,6,13,18,38,58,608,1740-06-13 18:38:58.608
2124,6,17,8,19,33,329,2124-06-17 08:19:33.329
2940,4,5,10,2,31,263,2940-04-05 10:02:31.263
2662,6,10,20,6,19,863,2662-06-10 20:06:19.863
2375,2,6,10,26,23,938,2375-02-06 10:26:23.938
2279,3,15,12,40,40,414,2279-03-15 12:40:40.414
