Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
2647,9,5,11,47,36,466,9/5/2647 11:47:36.466,Extension exception: Extension could not parse input: 9/5/2647 11:47:36.466 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2058,4,15,6,28,27,505,4/15/2058 6:28:27.505,Extension exception: Extension could not parse input: 4/15/2058 6:28:27.505 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2129,3,22,14,2,58,484,3/22/2129 14:2:58.484,Extension exception: Extension could not parse input: 3/22/2129 14:2:58.484 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1458,2,18,16,55,17,555,2/18/1458 16:55:17.555,Extension exception: Extension could not parse input: 2/18/1458 16:55:17.555 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1699,5,16,10,45,58,22,5/16/1699 10:45:58.022,Extension exception: Extension could not parse input: 5/16/1699 10:45:58.022 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2948,9,3,11,46,49,425,9/3/2948 11:46:49.425,Extension exception: Extension could not parse input: 9/3/2948 11:46:49.425 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1881,4,19,4,45,43,838,4/19/1881 4:45:43.838,Extension exception: Extension could not parse input: 4/19/1881 4:45:43.838 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2127,9,20,13,45,31,965,9/20/2127 13:45:31.965,Extension exception: Extension could not parse input: 9/20/2127 13:45:31.965 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2210,7,28,16,27,8,95,7/28/2210 16:27:8.095,Extension exception: Extension could not parse input: 7/28/2210 16:27:8.095 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2726,7,29,17,53,2,878,7/29/2726 17:53:2.878,Extension exception: Extension could not parse input: 7/29/2726 17:53:2.878 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1779,3,13,8,25,31,965,3/13/1779 8:25:31.965,Extension exception: Extension could not parse input: 3/13/1779 8:25:31.965 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2403,2,12,22,3,21,376,2/12/2403 22:3:21.376,Extension exception: Extension could not parse input: 2/12/2403 22:3:21.376 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2702,7,2,7,6,50,235,7/2/2702 7:6:50.235,Extension exception: Extension could not parse input: 7/2/2702 7:6:50.235 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2161,12,28,20,28,31,122,12/28/2161 20:28:31.122,2161-12-28 20:28:31.122
1332,8,30,2,16,36,454,8/30/1332 2:16:36.454,Extension exception: Extension could not parse input: 8/30/1332 2:16:36.454 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2262,10,10,2,56,8,513,10/10/2262 2:56:8.513,Extension exception: Extension could not parse input: 10/10/2262 2:56:8.513 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2995,8,10,23,14,53,213,8/10/2995 23:14:53.213,Extension exception: Extension could not parse input: 8/10/2995 23:14:53.213 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2050,10,6,20,23,47,786,10/6/2050 20:23:47.786,Extension exception: Extension could not parse input: 10/6/2050 20:23:47.786 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1094,4,27,18,35,0,692,4/27/1094 18:35:0.692,Extension exception: Extension could not parse input: 4/27/1094 18:35:0.692 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1705,5,12,22,39,40,394,5/12/1705 22:39:40.394,Extension exception: Extension could not parse input: 5/12/1705 22:39:40.394 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2296,6,6,2,3,27,333,6/6/2296 2:3:27.333,Extension exception: Extension could not parse input: 6/6/2296 2:3:27.333 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2045,3,11,21,11,11,375,3/11/2045 21:11:11.375,Extension exception: Extension could not parse input: 3/11/2045 21:11:11.375 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1672,10,22,9,20,40,690,10/22/1672 9:20:40.69,Extension exception: Extension could not parse input: 10/22/1672 9:20:40.69 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2567,6,30,14,43,10,61,6/30/2567 14:43:10.061,Extension exception: Extension could not parse input: 6/30/2567 14:43:10.061 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1986,11,28,21,20,50,273,11/28/1986 21:20:50.273,1986-11-28 21:20:50.273
2717,7,10,17,57,44,48,7/10/2717 17:57:44.048,Extension exception: Extension could not parse input: 7/10/2717 17:57:44.048 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2171,9,12,18,45,1,539,9/12/2171 18:45:1.5390000000000001,Extension exception: Extension could not parse input: 9/12/2171 18:45:1.5390000000000001 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2931,9,27,20,2,42,367,9/27/2931 20:2:42.367,Extension exception: Extension could not parse input: 9/27/2931 20:2:42.367 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1091,11,30,17,42,31,490,11/30/1091 17:42:31.49,Extension exception: Extension could not parse input: 11/30/1091 17:42:31.49 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1566,7,23,6,16,51,66,7/23/1566 6:16:51.066,Extension exception: Extension could not parse input: 7/23/1566 6:16:51.066 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1114,9,1,10,54,32,832,9/1/1114 10:54:32.832,Extension exception: Extension could not parse input: 9/1/1114 10:54:32.832 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1052,6,5,14,56,42,153,6/5/1052 14:56:42.153,Extension exception: Extension could not parse input: 6/5/1052 14:56:42.153 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1369,4,25,12,15,1,619,4/25/1369 12:15:1.619,Extension exception: Extension could not parse input: 4/25/1369 12:15:1.619 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2253,10,1,0,55,46,331,10/1/2253 0:55:46.331,Extension exception: Extension could not parse input: 10/1/2253 0:55:46.331 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2564,11,6,10,54,50,146,11/6/2564 10:54:50.146,Extension exception: Extension could not parse input: 11/6/2564 10:54:50.146 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1332,6,23,4,40,38,3,6/23/1332 4:40:38.003,Extension exception: Extension could not parse input: 6/23/1332 4:40:38.003 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1631,4,22,8,54,50,318,4/22/1631 8:54:50.318,Extension exception: Extension could not parse input: 4/22/1631 8:54:50.318 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1246,6,19,14,40,30,767,6/19/1246 14:40:30.767,Extension exception: Extension could not parse input: 6/19/1246 14:40:30.767 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1254,12,14,9,35,19,986,12/14/1254 9:35:19.986,Extension exception: Extension could not parse input: 12/14/1254 9:35:19.986 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1134,9,22,13,49,25,260,9/22/1134 13:49:25.26,Extension exception: Extension could not parse input: 9/22/1134 13:49:25.26 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2758,8,28,17,22,48,126,8/28/2758 17:22:48.126,Extension exception: Extension could not parse input: 8/28/2758 17:22:48.126 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1793,7,14,1,56,21,662,7/14/1793 1:56:21.662,Extension exception: Extension could not parse input: 7/14/1793 1:56:21.662 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2934,6,5,11,38,49,558,6/5/2934 11:38:49.558,Extension exception: Extension could not parse input: 6/5/2934 11:38:49.558 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2845,5,14,3,56,26,445,5/14/2845 3:56:26.445,Extension exception: Extension could not parse input: 5/14/2845 3:56:26.445 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2557,11,16,0,43,22,196,11/16/2557 0:43:22.196,Extension exception: Extension could not parse input: 11/16/2557 0:43:22.196 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2798,6,5,2,19,59,863,6/5/2798 2:19:59.863,Extension exception: Extension could not parse input: 6/5/2798 2:19:59.863 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1551,11,14,19,34,11,490,11/14/1551 19:34:11.49,Extension exception: Extension could not parse input: 11/14/1551 19:34:11.49 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2450,6,1,11,46,34,612,6/1/2450 11:46:34.612,Extension exception: Extension could not parse input: 6/1/2450 11:46:34.612 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1338,8,18,7,49,34,573,8/18/1338 7:49:34.573,Extension exception: Extension could not parse input: 8/18/1338 7:49:34.573 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1321,7,8,4,4,10,261,7/8/1321 4:4:10.261,Extension exception: Extension could not parse input: 7/8/1321 4:4:10.261 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2058,8,7,10,40,48,612,8/7/2058 10:40:48.612,Extension exception: Extension could not parse input: 8/7/2058 10:40:48.612 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2016,4,29,12,23,11,184,4/29/2016 12:23:11.184,Extension exception: Extension could not parse input: 4/29/2016 12:23:11.184 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2058,7,6,6,50,22,724,7/6/2058 6:50:22.724,Extension exception: Extension could not parse input: 7/6/2058 6:50:22.724 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2672,9,31,12,14,31,131,9/31/2672 12:14:31.131,Extension exception: Extension could not parse input: 9/31/2672 12:14:31.131 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2720,7,30,20,26,6,645,7/30/2720 20:26:6.645,Extension exception: Extension could not parse input: 7/30/2720 20:26:6.645 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2065,10,20,20,52,8,472,10/20/2065 20:52:8.472,Extension exception: Extension could not parse input: 10/20/2065 20:52:8.472 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1737,5,11,19,56,54,235,5/11/1737 19:56:54.235,Extension exception: Extension could not parse input: 5/11/1737 19:56:54.235 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1402,7,11,23,10,28,548,7/11/1402 23:10:28.548000000000002,Extension exception: Extension could not parse input: 7/11/1402 23:10:28.548000000000002 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2043,11,1,13,29,3,560,11/1/2043 13:29:3.56,Extension exception: Extension could not parse input: 11/1/2043 13:29:3.56 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2983,10,30,4,26,17,741,10/30/2983 4:26:17.741,Extension exception: Extension could not parse input: 10/30/2983 4:26:17.741 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2332,11,16,13,19,14,292,11/16/2332 13:19:14.292,2332-11-16 13:19:14.292
1955,7,9,17,25,13,272,7/9/1955 17:25:13.272,Extension exception: Extension could not parse input: 7/9/1955 17:25:13.272 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2320,7,15,18,19,34,82,7/15/2320 18:19:34.082,Extension exception: Extension could not parse input: 7/15/2320 18:19:34.082 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1139,2,3,0,42,52,442,2/3/1139 0:42:52.442,Extension exception: Extension could not parse input: 2/3/1139 0:42:52.442 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1975,10,7,16,1,14,224,10/7/1975 16:1:14.224,Extension exception: Extension could not parse input: 10/7/1975 16:1:14.224 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1089,1,28,16,20,22,36,1/28/1089 16:20:22.036,Extension exception: Extension could not parse input: 1/28/1089 16:20:22.036 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1300,11,28,23,44,21,514,11/28/1300 23:44:21.514,1300-11-28 23:44:21.514
1715,5,20,21,28,12,394,5/20/1715 21:28:12.394,Extension exception: Extension could not parse input: 5/20/1715 21:28:12.394 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2370,9,16,23,2,55,531,9/16/2370 23:2:55.531,Extension exception: Extension could not parse input: 9/16/2370 23:2:55.531 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1537,5,2,9,15,35,675,5/2/1537 9:15:35.675,Extension exception: Extension could not parse input: 5/2/1537 9:15:35.675 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1427,8,19,12,52,31,698,8/19/1427 12:52:31.698,Extension exception: Extension could not parse input: 8/19/1427 12:52:31.698 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2097,11,16,15,34,34,995,11/16/2097 15:34:34.995,2097-11-16 15:34:34.995
1042,2,12,23,13,38,349,2/12/1042 23:13:38.349,Extension exception: Extension could not parse input: 2/12/1042 23:13:38.349 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2035,1,13,21,19,15,53,1/13/2035 21:19:15.053,Extension exception: Extension could not parse input: 1/13/2035 21:19:15.053 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1868,3,23,2,30,41,981,3/23/1868 2:30:41.981,Extension exception: Extension could not parse input: 3/23/1868 2:30:41.981 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2163,10,11,4,32,0,153,10/11/2163 4:32:0.153,Extension exception: Extension could not parse input: 10/11/2163 4:32:0.153 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1275,2,3,3,24,28,946,2/3/1275 3:24:28.946,Extension exception: Extension could not parse input: 2/3/1275 3:24:28.946 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1607,8,11,7,54,3,810,8/11/1607 7:54:3.81,Extension exception: Extension could not parse input: 8/11/1607 7:54:3.81 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2218,7,1,20,45,20,785,7/1/2218 20:45:20.785,Extension exception: Extension could not parse input: 7/1/2218 20:45:20.785 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2677,12,31,13,6,49,900,12/31/2677 13:6:49.9,Extension exception: Extension could not parse input: 12/31/2677 13:6:49.9 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1097,11,29,17,33,18,149,11/29/1097 17:33:18.149,1097-11-29 17:33:18.149
1783,6,26,16,21,30,969,6/26/1783 16:21:30.969,Extension exception: Extension could not parse input: 6/26/1783 16:21:30.969 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1769,12,7,0,49,16,42,12/7/1769 0:49:16.042,Extension exception: Extension could not parse input: 12/7/1769 0:49:16.042 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1829,11,3,0,28,23,843,11/3/1829 0:28:23.843,Extension exception: Extension could not parse input: 11/3/1829 0:28:23.843 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1392,10,1,10,10,15,526,10/1/1392 10:10:15.526,Extension exception: Extension could not parse input: 10/1/1392 10:10:15.526 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2044,6,8,3,8,57,118,6/8/2044 3:8:57.118,Extension exception: Extension could not parse input: 6/8/2044 3:8:57.118 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2662,7,9,15,56,42,788,7/9/2662 15:56:42.788,Extension exception: Extension could not parse input: 7/9/2662 15:56:42.788 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1990,3,19,20,56,20,835,3/19/1990 20:56:20.835,Extension exception: Extension could not parse input: 3/19/1990 20:56:20.835 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1541,4,22,22,47,12,798,4/22/1541 22:47:12.798,Extension exception: Extension could not parse input: 4/22/1541 22:47:12.798 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2600,5,30,3,0,57,921,5/30/2600 3:0:57.921,Extension exception: Extension could not parse input: 5/30/2600 3:0:57.921 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1705,2,2,10,32,33,179,2/2/1705 10:32:33.179,Extension exception: Extension could not parse input: 2/2/1705 10:32:33.179 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1428,1,5,1,5,2,304,1/5/1428 1:5:2.304,Extension exception: Extension could not parse input: 1/5/1428 1:5:2.304 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1804,8,18,16,39,22,199,8/18/1804 16:39:22.199,Extension exception: Extension could not parse input: 8/18/1804 16:39:22.199 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2147,2,20,18,57,16,846,2/20/2147 18:57:16.846,Extension exception: Extension could not parse input: 2/20/2147 18:57:16.846 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2194,5,15,18,17,0,651,5/15/2194 18:17:0.651,Extension exception: Extension could not parse input: 5/15/2194 18:17:0.651 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2432,8,30,5,39,32,263,8/30/2432 5:39:32.263,Extension exception: Extension could not parse input: 8/30/2432 5:39:32.263 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2457,4,30,7,52,53,773,4/30/2457 7:52:53.773,Extension exception: Extension could not parse input: 4/30/2457 7:52:53.773 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1871,1,28,5,10,55,458,1/28/1871 5:10:55.458,Extension exception: Extension could not parse input: 1/28/1871 5:10:55.458 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2745,11,31,17,58,6,412,11/31/2745 17:58:6.412,Extension exception: Extension could not parse input: 11/31/2745 17:58:6.412 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2534,10,12,8,33,55,257,10/12/2534 8:33:55.257,Extension exception: Extension could not parse input: 10/12/2534 8:33:55.257 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1318,12,31,4,0,36,589,12/31/1318 4:0:36.589,Extension exception: Extension could not parse input: 12/31/1318 4:0:36.589 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2252,3,16,14,7,52,84,3/16/2252 14:7:52.084,Extension exception: Extension could not parse input: 3/16/2252 14:7:52.084 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1542,6,12,6,58,43,709,6/12/1542 6:58:43.709,Extension exception: Extension could not parse input: 6/12/1542 6:58:43.709 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2695,10,28,14,20,36,15,10/28/2695 14:20:36.015,2695-10-28 14:20:36.015
2250,6,22,23,11,19,284,6/22/2250 23:11:19.284,Extension exception: Extension could not parse input: 6/22/2250 23:11:19.284 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2560,11,21,9,42,56,673,11/21/2560 9:42:56.673,Extension exception: Extension could not parse input: 11/21/2560 9:42:56.673 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1802,3,26,7,47,59,344,3/26/1802 7:47:59.344,Extension exception: Extension could not parse input: 3/26/1802 7:47:59.344 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1961,9,28,22,22,36,153,9/28/1961 22:22:36.153,Extension exception: Extension could not parse input: 9/28/1961 22:22:36.153 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1785,7,12,6,14,16,771,7/12/1785 6:14:16.771,Extension exception: Extension could not parse input: 7/12/1785 6:14:16.771 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2985,10,9,12,24,6,938,10/9/2985 12:24:6.938,Extension exception: Extension could not parse input: 10/9/2985 12:24:6.938 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2458,4,2,22,45,28,674,4/2/2458 22:45:28.674,Extension exception: Extension could not parse input: 4/2/2458 22:45:28.674 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2416,6,30,14,17,22,142,6/30/2416 14:17:22.142,Extension exception: Extension could not parse input: 6/30/2416 14:17:22.142 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2421,5,18,6,38,59,693,5/18/2421 6:38:59.693,Extension exception: Extension could not parse input: 5/18/2421 6:38:59.693 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2410,1,6,0,42,48,914,1/6/2410 0:42:48.914,Extension exception: Extension could not parse input: 1/6/2410 0:42:48.914 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1912,1,5,10,42,59,153,1/5/1912 10:42:59.153,Extension exception: Extension could not parse input: 1/5/1912 10:42:59.153 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2999,5,27,9,19,13,874,5/27/2999 9:19:13.874,Extension exception: Extension could not parse input: 5/27/2999 9:19:13.874 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1714,10,6,19,20,37,68,10/6/1714 19:20:37.068,Extension exception: Extension could not parse input: 10/6/1714 19:20:37.068 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1237,8,6,10,12,40,105,8/6/1237 10:12:40.105,Extension exception: Extension could not parse input: 8/6/1237 10:12:40.105 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1586,10,10,19,41,41,313,10/10/1586 19:41:41.313,1586-10-10 19:41:41.313
2932,3,3,3,10,49,170,3/3/2932 3:10:49.17,Extension exception: Extension could not parse input: 3/3/2932 3:10:49.17 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2824,12,1,8,2,24,382,12/1/2824 8:2:24.382,Extension exception: Extension could not parse input: 12/1/2824 8:2:24.382 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1504,4,19,18,43,35,561,4/19/1504 18:43:35.561,Extension exception: Extension could not parse input: 4/19/1504 18:43:35.561 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2862,9,9,21,39,55,302,9/9/2862 21:39:55.302,Extension exception: Extension could not parse input: 9/9/2862 21:39:55.302 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1505,5,17,22,58,5,847,5/17/1505 22:58:5.8469999999999995,Extension exception: Extension could not parse input: 5/17/1505 22:58:5.8469999999999995 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1991,9,21,22,10,38,583,9/21/1991 22:10:38.583,Extension exception: Extension could not parse input: 9/21/1991 22:10:38.583 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2850,11,20,4,30,21,34,11/20/2850 4:30:21.034,Extension exception: Extension could not parse input: 11/20/2850 4:30:21.034 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2811,3,1,17,41,25,215,3/1/2811 17:41:25.215,Extension exception: Extension could not parse input: 3/1/2811 17:41:25.215 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2021,5,19,15,46,2,96,5/19/2021 15:46:2.096,Extension exception: Extension could not parse input: 5/19/2021 15:46:2.096 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2482,3,11,10,14,11,504,3/11/2482 10:14:11.504,Extension exception: Extension could not parse input: 3/11/2482 10:14:11.504 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1953,5,9,2,38,59,724,5/9/1953 2:38:59.724,Extension exception: Extension could not parse input: 5/9/1953 2:38:59.724 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2238,10,20,4,52,40,982,10/20/2238 4:52:40.982,Extension exception: Extension could not parse input: 10/20/2238 4:52:40.982 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1311,11,2,1,22,55,318,11/2/1311 1:22:55.318,Extension exception: Extension could not parse input: 11/2/1311 1:22:55.318 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1899,5,24,15,49,20,314,5/24/1899 15:49:20.314,Extension exception: Extension could not parse input: 5/24/1899 15:49:20.314 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1122,7,3,1,44,2,22,7/3/1122 1:44:2.022,Extension exception: Extension could not parse input: 7/3/1122 1:44:2.022 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2793,12,23,16,7,35,494,12/23/2793 16:7:35.494,Extension exception: Extension could not parse input: 12/23/2793 16:7:35.494 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1652,2,12,5,46,14,314,2/12/1652 5:46:14.314,Extension exception: Extension could not parse input: 2/12/1652 5:46:14.314 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2934,11,31,9,42,19,419,11/31/2934 9:42:19.419,Extension exception: Extension could not parse input: 11/31/2934 9:42:19.419 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1933,7,19,23,27,22,393,7/19/1933 23:27:22.393,Extension exception: Extension could not parse input: 7/19/1933 23:27:22.393 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2312,3,28,19,59,37,276,3/28/2312 19:59:37.276,Extension exception: Extension could not parse input: 3/28/2312 19:59:37.276 and Some(MM/dd/yyyy HH:mm:ss.SSS)
