Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
1649,5,5,14,18,18,502,5/5/1649 14:18:18.502,Extension exception: Extension could not parse input: 5/5/1649 14:18:18.502 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2586,12,6,13,35,33,763,12/6/2586 13:35:33.763,Extension exception: Extension could not parse input: 12/6/2586 13:35:33.763 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2799,4,9,2,44,39,535,4/9/2799 2:44:39.535,Extension exception: Extension could not parse input: 4/9/2799 2:44:39.535 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1068,8,23,14,4,36,578,8/23/1068 14:4:36.578,Extension exception: Extension could not parse input: 8/23/1068 14:4:36.578 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2516,7,1,4,47,43,371,7/1/2516 4:47:43.371,Extension exception: Extension could not parse input: 7/1/2516 4:47:43.371 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1829,4,25,21,57,28,334,4/25/1829 21:57:28.334,Extension exception: Extension could not parse input: 4/25/1829 21:57:28.334 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2584,8,28,20,18,7,792,8/28/2584 20:18:7.792,Extension exception: Extension could not parse input: 8/28/2584 20:18:7.792 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2457,11,7,2,20,51,185,11/7/2457 2:20:51.185,Extension exception: Extension could not parse input: 11/7/2457 2:20:51.185 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2593,3,13,19,31,16,403,3/13/2593 19:31:16.403,Extension exception: Extension could not parse input: 3/13/2593 19:31:16.403 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2399,3,10,15,3,13,919,3/10/2399 15:3:13.919,Extension exception: Extension could not parse input: 3/10/2399 15:3:13.919 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1041,1,28,9,38,2,641,1/28/1041 9:38:2.641,Extension exception: Extension could not parse input: 1/28/1041 9:38:2.641 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1596,12,7,22,8,35,954,12/7/1596 22:8:35.954,Extension exception: Extension could not parse input: 12/7/1596 22:8:35.954 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1675,4,3,9,34,56,274,4/3/1675 9:34:56.274,Extension exception: Extension could not parse input: 4/3/1675 9:34:56.274 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2578,10,19,4,48,11,587,10/19/2578 4:48:11.587,Extension exception: Extension could not parse input: 10/19/2578 4:48:11.587 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1389,8,1,10,45,14,796,8/1/1389 10:45:14.796,Extension exception: Extension could not parse input: 8/1/1389 10:45:14.796 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1046,10,12,4,55,58,825,10/12/1046 4:55:58.825,Extension exception: Extension could not parse input: 10/12/1046 4:55:58.825 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2529,2,15,20,22,8,404,2/15/2529 20:22:8.404,Extension exception: Extension could not parse input: 2/15/2529 20:22:8.404 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1097,6,18,11,4,56,845,6/18/1097 11:4:56.845,Extension exception: Extension could not parse input: 6/18/1097 11:4:56.845 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2220,1,21,8,52,44,340,1/21/2220 8:52:44.34,Extension exception: Extension could not parse input: 1/21/2220 8:52:44.34 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2427,9,7,5,27,50,558,9/7/2427 5:27:50.558,Extension exception: Extension could not parse input: 9/7/2427 5:27:50.558 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1909,7,7,16,16,1,339,7/7/1909 16:16:1.339,Extension exception: Extension could not parse input: 7/7/1909 16:16:1.339 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1114,1,28,23,45,21,999,1/28/1114 23:45:21.999,Extension exception: Extension could not parse input: 1/28/1114 23:45:21.999 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2704,1,30,17,49,37,238,1/30/2704 17:49:37.238,Extension exception: Extension could not parse input: 1/30/2704 17:49:37.238 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1299,6,7,4,33,1,545,6/7/1299 4:33:1.545,Extension exception: Extension could not parse input: 6/7/1299 4:33:1.545 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1710,1,28,12,59,25,237,1/28/1710 12:59:25.237,Extension exception: Extension could not parse input: 1/28/1710 12:59:25.237 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2114,10,21,1,57,48,343,10/21/2114 1:57:48.343,Extension exception: Extension could not parse input: 10/21/2114 1:57:48.343 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1066,3,28,14,34,9,318,3/28/1066 14:34:9.318,Extension exception: Extension could not parse input: 3/28/1066 14:34:9.318 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1096,1,1,21,48,29,331,1/1/1096 21:48:29.331,Extension exception: Extension could not parse input: 1/1/1096 21:48:29.331 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1749,5,8,10,42,46,708,5/8/1749 10:42:46.708,Extension exception: Extension could not parse input: 5/8/1749 10:42:46.708 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2487,7,13,14,53,27,447,7/13/2487 14:53:27.447,Extension exception: Extension could not parse input: 7/13/2487 14:53:27.447 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1424,8,27,16,2,58,52,8/27/1424 16:2:58.052,Extension exception: Extension could not parse input: 8/27/1424 16:2:58.052 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2274,5,28,2,37,37,250,5/28/2274 2:37:37.25,Extension exception: Extension could not parse input: 5/28/2274 2:37:37.25 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1977,8,28,13,15,27,300,8/28/1977 13:15:27.3,Extension exception: Extension could not parse input: 8/28/1977 13:15:27.3 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1063,5,25,4,32,31,300,5/25/1063 4:32:31.3,Extension exception: Extension could not parse input: 5/25/1063 4:32:31.3 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2461,4,28,19,49,7,139,4/28/2461 19:49:7.139,Extension exception: Extension could not parse input: 4/28/2461 19:49:7.139 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1810,5,7,12,46,50,335,5/7/1810 12:46:50.335,Extension exception: Extension could not parse input: 5/7/1810 12:46:50.335 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2460,12,24,10,16,50,710,12/24/2460 10:16:50.71,Extension exception: Extension could not parse input: 12/24/2460 10:16:50.71 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2971,9,19,16,8,22,707,9/19/2971 16:8:22.707,Extension exception: Extension could not parse input: 9/19/2971 16:8:22.707 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2481,3,24,7,12,9,294,3/24/2481 7:12:9.294,Extension exception: Extension could not parse input: 3/24/2481 7:12:9.294 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2593,3,2,1,15,29,152,3/2/2593 1:15:29.152,Extension exception: Extension could not parse input: 3/2/2593 1:15:29.152 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2442,5,4,22,53,20,624,5/4/2442 22:53:20.624,Extension exception: Extension could not parse input: 5/4/2442 22:53:20.624 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1383,6,6,0,8,43,751,6/6/1383 0:8:43.751,Extension exception: Extension could not parse input: 6/6/1383 0:8:43.751 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1248,2,12,4,35,37,275,2/12/1248 4:35:37.275,Extension exception: Extension could not parse input: 2/12/1248 4:35:37.275 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2967,4,15,0,45,40,418,4/15/2967 0:45:40.418,Extension exception: Extension could not parse input: 4/15/2967 0:45:40.418 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1666,2,19,18,17,51,641,2/19/1666 18:17:51.641,Extension exception: Extension could not parse input: 2/19/1666 18:17:51.641 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2941,7,22,9,13,33,704,7/22/2941 9:13:33.704,Extension exception: Extension could not parse input: 7/22/2941 9:13:33.704 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2768,10,20,8,1,42,244,10/20/2768 8:1:42.244,Extension exception: Extension could not parse input: 10/20/2768 8:1:42.244 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2693,3,15,15,2,28,630,3/15/2693 15:2:28.63,Extension exception: Extension could not parse input: 3/15/2693 15:2:28.63 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1016,3,21,11,43,3,671,3/21/1016 11:43:3.6710000000000003,Extension exception: Extension could not parse input: 3/21/1016 11:43:3.6710000000000003 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2790,4,8,9,2,6,443,4/8/2790 9:2:6.443,Extension exception: Extension could not parse input: 4/8/2790 9:2:6.443 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2570,7,7,9,6,23,492,7/7/2570 9:6:23.492,Extension exception: Extension could not parse input: 7/7/2570 9:6:23.492 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2835,6,27,8,3,53,318,6/27/2835 8:3:53.318,Extension exception: Extension could not parse input: 6/27/2835 8:3:53.318 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2289,8,5,10,27,33,841,8/5/2289 10:27:33.841,Extension exception: Extension could not parse input: 8/5/2289 10:27:33.841 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2421,10,2,19,31,6,159,10/2/2421 19:31:6.159,Extension exception: Extension could not parse input: 10/2/2421 19:31:6.159 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1798,2,6,16,2,35,905,2/6/1798 16:2:35.905,Extension exception: Extension could not parse input: 2/6/1798 16:2:35.905 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2668,8,30,17,29,30,40,8/30/2668 17:29:30.04,Extension exception: Extension could not parse input: 8/30/2668 17:29:30.04 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2552,8,22,13,19,52,565,8/22/2552 13:19:52.565,Extension exception: Extension could not parse input: 8/22/2552 13:19:52.565 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1936,11,13,15,10,32,890,11/13/1936 15:10:32.89,Extension exception: Extension could not parse input: 11/13/1936 15:10:32.89 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2170,11,12,2,25,30,37,11/12/2170 2:25:30.037,Extension exception: Extension could not parse input: 11/12/2170 2:25:30.037 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2462,6,8,12,23,19,12,6/8/2462 12:23:19.012,Extension exception: Extension could not parse input: 6/8/2462 12:23:19.012 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1949,6,7,15,16,8,82,6/7/1949 15:16:8.082,Extension exception: Extension could not parse input: 6/7/1949 15:16:8.082 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2433,6,23,17,21,3,176,6/23/2433 17:21:3.176,Extension exception: Extension could not parse input: 6/23/2433 17:21:3.176 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2984,7,30,23,59,59,365,7/30/2984 23:59:59.365,Extension exception: Extension could not parse input: 7/30/2984 23:59:59.365 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1242,1,5,3,3,4,477,1/5/1242 3:3:4.477,Extension exception: Extension could not parse input: 1/5/1242 3:3:4.477 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1396,5,17,17,5,14,662,5/17/1396 17:5:14.662,Extension exception: Extension could not parse input: 5/17/1396 17:5:14.662 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1116,4,23,1,59,56,432,4/23/1116 1:59:56.432,Extension exception: Extension could not parse input: 4/23/1116 1:59:56.432 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1546,5,17,6,36,2,763,5/17/1546 6:36:2.763,Extension exception: Extension could not parse input: 5/17/1546 6:36:2.763 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2075,1,21,9,41,48,561,1/21/2075 9:41:48.561,Extension exception: Extension could not parse input: 1/21/2075 9:41:48.561 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1858,12,16,19,18,8,668,12/16/1858 19:18:8.668,Extension exception: Extension could not parse input: 12/16/1858 19:18:8.668 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1283,7,12,15,33,26,441,7/12/1283 15:33:26.441,Extension exception: Extension could not parse input: 7/12/1283 15:33:26.441 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1962,1,20,14,11,41,276,1/20/1962 14:11:41.276,Extension exception: Extension could not parse input: 1/20/1962 14:11:41.276 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2572,11,29,1,49,59,365,11/29/2572 1:49:59.365,Extension exception: Extension could not parse input: 11/29/2572 1:49:59.365 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2767,6,27,20,21,17,751,6/27/2767 20:21:17.751,Extension exception: Extension could not parse input: 6/27/2767 20:21:17.751 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1848,10,15,17,6,10,651,10/15/1848 17:6:10.651,Extension exception: Extension could not parse input: 10/15/1848 17:6:10.651 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1875,6,30,8,15,16,954,6/30/1875 8:15:16.954,Extension exception: Extension could not parse input: 6/30/1875 8:15:16.954 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1671,1,28,16,19,27,480,1/28/1671 16:19:27.48,Extension exception: Extension could not parse input: 1/28/1671 16:19:27.48 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1403,1,2,16,3,15,95,1/2/1403 16:3:15.095,Extension exception: Extension could not parse input: 1/2/1403 16:3:15.095 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1786,3,1,22,27,19,405,3/1/1786 22:27:19.405,Extension exception: Extension could not parse input: 3/1/1786 22:27:19.405 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1227,5,10,11,3,57,438,5/10/1227 11:3:57.438,Extension exception: Extension could not parse input: 5/10/1227 11:3:57.438 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1382,7,21,5,15,8,105,7/21/1382 5:15:8.105,Extension exception: Extension could not parse input: 7/21/1382 5:15:8.105 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2472,1,30,8,40,31,430,1/30/2472 8:40:31.43,Extension exception: Extension could not parse input: 1/30/2472 8:40:31.43 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2808,3,23,4,28,0,996,3/23/2808 4:28:0.996,Extension exception: Extension could not parse input: 3/23/2808 4:28:0.996 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1992,9,8,9,35,33,307,9/8/1992 9:35:33.307,Extension exception: Extension could not parse input: 9/8/1992 9:35:33.307 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2837,10,28,14,7,14,136,10/28/2837 14:7:14.136,Extension exception: Extension could not parse input: 10/28/2837 14:7:14.136 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1819,12,23,9,49,18,338,12/23/1819 9:49:18.338,Extension exception: Extension could not parse input: 12/23/1819 9:49:18.338 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1656,5,28,17,15,17,170,5/28/1656 17:15:17.17,Extension exception: Extension could not parse input: 5/28/1656 17:15:17.17 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1331,2,3,2,15,8,856,2/3/1331 2:15:8.856,Extension exception: Extension could not parse input: 2/3/1331 2:15:8.856 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2960,3,28,19,44,48,389,3/28/2960 19:44:48.389,Extension exception: Extension could not parse input: 3/28/2960 19:44:48.389 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1741,12,30,1,12,47,900,12/30/1741 1:12:47.9,Extension exception: Extension could not parse input: 12/30/1741 1:12:47.9 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1144,1,12,0,41,0,639,1/12/1144 0:41:0.639,Extension exception: Extension could not parse input: 1/12/1144 0:41:0.639 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2431,2,31,0,59,27,288,2/31/2431 0:59:27.288,Extension exception: Extension could not parse input: 2/31/2431 0:59:27.288 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1748,2,7,10,36,52,363,2/7/1748 10:36:52.363,Extension exception: Extension could not parse input: 2/7/1748 10:36:52.363 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2144,12,11,6,9,13,288,12/11/2144 6:9:13.288,Extension exception: Extension could not parse input: 12/11/2144 6:9:13.288 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1926,6,4,6,27,44,49,6/4/1926 6:27:44.049,Extension exception: Extension could not parse input: 6/4/1926 6:27:44.049 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2064,9,12,7,53,27,263,9/12/2064 7:53:27.263,Extension exception: Extension could not parse input: 9/12/2064 7:53:27.263 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2442,7,13,20,44,23,491,7/13/2442 20:44:23.491,Extension exception: Extension could not parse input: 7/13/2442 20:44:23.491 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2447,12,2,1,50,38,543,12/2/2447 1:50:38.543,Extension exception: Extension could not parse input: 12/2/2447 1:50:38.543 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2727,5,22,0,29,51,347,5/22/2727 0:29:51.347,Extension exception: Extension could not parse input: 5/22/2727 0:29:51.347 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1263,2,2,11,53,20,483,2/2/1263 11:53:20.483,Extension exception: Extension could not parse input: 2/2/1263 11:53:20.483 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2401,10,26,4,2,0,464,10/26/2401 4:2:0.464,Extension exception: Extension could not parse input: 10/26/2401 4:2:0.464 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1578,2,2,20,34,7,757,2/2/1578 20:34:7.757,Extension exception: Extension could not parse input: 2/2/1578 20:34:7.757 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1309,7,10,4,11,4,377,7/10/1309 4:11:4.377,Extension exception: Extension could not parse input: 7/10/1309 4:11:4.377 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2208,9,15,6,33,23,591,9/15/2208 6:33:23.591,Extension exception: Extension could not parse input: 9/15/2208 6:33:23.591 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2581,7,10,20,2,28,44,7/10/2581 20:2:28.044,Extension exception: Extension could not parse input: 7/10/2581 20:2:28.044 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1943,1,18,7,18,33,217,1/18/1943 7:18:33.217,Extension exception: Extension could not parse input: 1/18/1943 7:18:33.217 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2643,10,29,2,43,38,504,10/29/2643 2:43:38.504,Extension exception: Extension could not parse input: 10/29/2643 2:43:38.504 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2008,3,30,21,52,6,959,3/30/2008 21:52:6.959,Extension exception: Extension could not parse input: 3/30/2008 21:52:6.959 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2102,9,18,0,42,21,837,9/18/2102 0:42:21.837,Extension exception: Extension could not parse input: 9/18/2102 0:42:21.837 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2692,12,9,19,22,35,126,12/9/2692 19:22:35.126,Extension exception: Extension could not parse input: 12/9/2692 19:22:35.126 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2091,11,15,15,36,3,738,11/15/2091 15:36:3.738,Extension exception: Extension could not parse input: 11/15/2091 15:36:3.738 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2430,12,28,1,22,21,145,12/28/2430 1:22:21.145,Extension exception: Extension could not parse input: 12/28/2430 1:22:21.145 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1635,7,7,5,4,5,63,7/7/1635 5:4:5.063,Extension exception: Extension could not parse input: 7/7/1635 5:4:5.063 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2972,7,17,7,29,17,857,7/17/2972 7:29:17.857,Extension exception: Extension could not parse input: 7/17/2972 7:29:17.857 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1462,7,21,10,42,47,464,7/21/1462 10:42:47.464,Extension exception: Extension could not parse input: 7/21/1462 10:42:47.464 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2757,12,12,17,2,33,476,12/12/2757 17:2:33.476,Extension exception: Extension could not parse input: 12/12/2757 17:2:33.476 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1193,1,27,23,8,23,623,1/27/1193 23:8:23.623,Extension exception: Extension could not parse input: 1/27/1193 23:8:23.623 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2464,6,19,22,9,51,471,6/19/2464 22:9:51.471,Extension exception: Extension could not parse input: 6/19/2464 22:9:51.471 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2534,12,23,8,29,43,376,12/23/2534 8:29:43.376,Extension exception: Extension could not parse input: 12/23/2534 8:29:43.376 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1437,3,9,22,53,26,301,3/9/1437 22:53:26.301,Extension exception: Extension could not parse input: 3/9/1437 22:53:26.301 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1396,1,12,21,47,21,613,1/12/1396 21:47:21.613,Extension exception: Extension could not parse input: 1/12/1396 21:47:21.613 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1219,1,10,6,56,53,883,1/10/1219 6:56:53.883,Extension exception: Extension could not parse input: 1/10/1219 6:56:53.883 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2929,1,22,13,14,22,677,1/22/2929 13:14:22.677,Extension exception: Extension could not parse input: 1/22/2929 13:14:22.677 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2222,4,29,8,24,29,904,4/29/2222 8:24:29.904,Extension exception: Extension could not parse input: 4/29/2222 8:24:29.904 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1465,10,20,9,7,3,572,10/20/1465 9:7:3.572,Extension exception: Extension could not parse input: 10/20/1465 9:7:3.572 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2587,5,10,10,12,52,153,5/10/2587 10:12:52.153,Extension exception: Extension could not parse input: 5/10/2587 10:12:52.153 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1798,9,18,4,44,16,436,9/18/1798 4:44:16.436,Extension exception: Extension could not parse input: 9/18/1798 4:44:16.436 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1570,7,24,13,31,1,2,7/24/1570 13:31:1.002,Extension exception: Extension could not parse input: 7/24/1570 13:31:1.002 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1769,3,13,0,22,58,20,3/13/1769 0:22:58.02,Extension exception: Extension could not parse input: 3/13/1769 0:22:58.02 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2335,11,26,13,10,20,994,11/26/2335 13:10:20.994,Extension exception: Extension could not parse input: 11-26-2335T13:10:20.994 and None
2012,6,1,8,7,7,409,6/1/2012 8:7:7.409,Extension exception: Extension could not parse input: 6/1/2012 8:7:7.409 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1553,11,30,19,31,32,379,11/30/1553 19:31:32.379,Extension exception: Extension could not parse input: 11-30-1553T19:31:32.379 and None
1793,9,2,19,26,41,262,9/2/1793 19:26:41.262,Extension exception: Extension could not parse input: 9/2/1793 19:26:41.262 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1001,12,2,12,44,43,830,12/2/1001 12:44:43.83,Extension exception: Extension could not parse input: 12/2/1001 12:44:43.83 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2456,6,28,21,49,11,118,6/28/2456 21:49:11.118,Extension exception: Extension could not parse input: 6/28/2456 21:49:11.118 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2088,11,3,13,7,57,968,11/3/2088 13:7:57.968,Extension exception: Extension could not parse input: 11/3/2088 13:7:57.968 and Some(MM/dd/yyyy HH:mm:ss.SSS)
