Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
2641,2,30,0,37,36,468,2641-2-30 0:37:36.468,Extension exception: Extension could not parse input: 2641-02-30T00:37:36.468 and None
2240,6,22,16,26,9,858,2240-6-22 16:26:9.858,2240-06-22 16:26:09.858
2375,2,22,18,2,28,356,2375-2-22 18:2:28.356,2375-02-22 18:02:28.356
1654,8,22,14,42,18,262,1654-8-22 14:42:18.262,1654-08-22 14:42:18.262
1194,6,19,0,37,10,925,1194-6-19 0:37:10.925,1194-06-19 00:37:10.925
2463,9,29,11,55,33,891,2463-9-29 11:55:33.891,2463-09-29 11:55:33.891
2287,10,24,18,43,3,805,2287-10-24 18:43:3.805,2287-10-24 18:43:03.805
1061,7,16,2,23,35,751,1061-7-16 2:23:35.751,1061-07-16 02:23:35.751
1881,6,14,7,52,26,88,1881-6-14 7:52:26.088,1881-06-14 07:52:26.088
2550,6,30,1,6,25,109,2550-6-30 1:6:25.109,2550-06-30 01:06:25.109
1474,11,16,1,47,31,373,1474-11-16 1:47:31.373,1474-11-16 01:47:31.373
2265,3,22,2,1,55,266,2265-3-22 2:1:55.266,2265-03-22 02:01:55.266
2950,11,25,4,19,49,19,2950-11-25 4:19:49.019,2950-11-25 04:19:49.019
1536,7,21,2,51,33,771,1536-7-21 2:51:33.771,1536-07-21 02:51:33.771
2579,6,10,19,45,8,103,2579-6-10 19:45:8.103,2579-06-10 19:45:08.103
2409,3,16,7,49,56,927,2409-3-16 7:49:56.927,2409-03-16 07:49:56.927
1548,5,13,16,54,13,657,1548-5-13 16:54:13.657,1548-05-13 16:54:13.657
2492,2,1,2,51,13,216,2492-2-1 2:51:13.216,2492-02-01 02:51:13.216
1783,9,6,19,57,52,163,1783-9-6 19:57:52.163,1783-09-06 19:57:52.163
1500,9,3,12,23,45,34,1500-9-3 12:23:45.034,1500-09-03 12:23:45.034
1164,8,18,9,35,47,997,1164-8-18 9:35:47.997,1164-08-18 09:35:47.997
2883,12,25,3,53,57,193,2883-12-25 3:53:57.193,2883-12-25 03:53:57.193
2270,11,30,3,14,23,439,2270-11-30 3:14:23.439,2270-11-30 03:14:23.439
1877,11,29,9,34,9,503,1877-11-29 9:34:9.503,1877-11-29 09:34:09.503
2424,6,27,4,25,29,196,2424-6-27 4:25:29.196,2424-06-27 04:25:29.196
2267,6,23,15,51,47,85,2267-6-23 15:51:47.085,2267-06-23 15:51:47.085
2782,4,14,23,41,20,440,2782-4-14 23:41:20.44,2782-04-14 23:41:20.440
2678,6,4,5,2,55,457,2678-6-4 5:2:55.457,2678-06-04 05:02:55.457
2702,1,18,2,14,8,935,2702-1-18 2:14:8.935,2702-01-18 02:14:08.935
1858,7,1,18,7,24,170,1858-7-1 18:7:24.17,1858-07-01 18:07:24.170
1330,8,6,9,33,53,220,1330-8-6 9:33:53.22,1330-08-06 09:33:53.220
1574,1,9,15,0,42,919,1574-1-9 15:0:42.919,1574-01-09 15:00:42.919
2928,12,4,0,11,56,378,2928-12-4 0:11:56.378,2928-12-04 00:11:56.378
2078,12,13,15,17,39,764,2078-12-13 15:17:39.764,2078-12-13 15:17:39.764
2587,9,18,21,10,5,342,2587-9-18 21:10:5.342,2587-09-18 21:10:05.342
1113,9,28,18,10,31,590,1113-9-28 18:10:31.59,1113-09-28 18:10:31.590
1848,2,18,16,2,15,72,1848-2-18 16:2:15.072,1848-02-18 16:02:15.072
2219,1,16,23,22,37,639,2219-1-16 23:22:37.639,2219-01-16 23:22:37.639
2918,5,8,13,37,44,390,2918-5-8 13:37:44.39,2918-05-08 13:37:44.390
2296,6,17,0,10,57,996,2296-6-17 0:10:57.996,2296-06-17 00:10:57.996
2914,8,25,16,21,57,638,2914-8-25 16:21:57.638,2914-08-25 16:21:57.638
1204,9,7,19,49,11,529,1204-9-7 19:49:11.529,1204-09-07 19:49:11.529
1904,11,5,3,0,49,454,1904-11-5 3:0:49.454,1904-11-05 03:00:49.454
2697,6,19,10,19,16,144,2697-6-19 10:19:16.144,2697-06-19 10:19:16.144
2899,2,16,19,31,14,254,2899-2-16 19:31:14.254,2899-02-16 19:31:14.254
1547,10,25,21,31,17,331,1547-10-25 21:31:17.331,1547-10-25 21:31:17.331
2671,6,4,11,32,36,844,2671-6-4 11:32:36.844,2671-06-04 11:32:36.844
2449,5,10,23,0,31,695,2449-5-10 23:0:31.695,2449-05-10 23:00:31.695
2857,2,23,1,57,37,194,2857-2-23 1:57:37.194,2857-02-23 01:57:37.194
1462,12,3,12,9,12,454,1462-12-3 12:9:12.454,1462-12-03 12:09:12.454
2802,2,25,1,11,25,640,2802-2-25 1:11:25.64,2802-02-25 01:11:25.640
1072,7,13,12,37,6,686,1072-7-13 12:37:6.686,1072-07-13 12:37:06.686
1510,1,28,14,46,25,900,1510-1-28 14:46:25.9,1510-01-28 14:46:25.900
1375,9,27,5,17,50,847,1375-9-27 5:17:50.847,1375-09-27 05:17:50.847
2080,9,6,18,47,50,41,2080-9-6 18:47:50.041,2080-09-06 18:47:50.041
1332,2,20,12,51,26,941,1332-2-20 12:51:26.941,1332-02-20 12:51:26.941
2190,3,4,4,2,10,65,2190-3-4 4:2:10.065,2190-03-04 04:02:10.065
1726,2,3,22,43,7,990,1726-2-3 22:43:7.99,1726-02-03 22:43:07.990
2345,5,7,16,18,9,235,2345-5-7 16:18:9.235,2345-05-07 16:18:09.235
1515,6,24,23,25,40,90,1515-6-24 23:25:40.09,1515-06-24 23:25:40.090
1720,2,11,19,45,37,919,1720-2-11 19:45:37.919,1720-02-11 19:45:37.919
2368,5,13,6,50,5,42,2368-5-13 6:50:5.042,2368-05-13 06:50:05.042
2067,2,8,21,54,46,120,2067-2-8 21:54:46.12,2067-02-08 21:54:46.120
1022,11,20,13,21,58,832,1022-11-20 13:21:58.832,1022-11-20 13:21:58.832
1268,5,24,13,36,51,439,1268-5-24 13:36:51.439,1268-05-24 13:36:51.439
1883,7,6,23,36,16,762,1883-7-6 23:36:16.762,1883-07-06 23:36:16.762
1711,6,2,1,2,40,616,1711-6-2 1:2:40.616,1711-06-02 01:02:40.616
1046,10,31,4,47,54,655,1046-10-31 4:47:54.655,1046-10-31 04:47:54.655
2840,5,16,6,39,52,79,2840-5-16 6:39:52.079,2840-05-16 06:39:52.079
2501,10,23,2,15,12,580,2501-10-23 2:15:12.58,2501-10-23 02:15:12.580
1777,3,7,10,32,36,621,1777-3-7 10:32:36.621,1777-03-07 10:32:36.621
1607,6,6,15,7,25,222,1607-6-6 15:7:25.222,1607-06-06 15:07:25.222
1960,7,4,22,41,57,812,1960-7-4 22:41:57.812,1960-07-04 22:41:57.812
2022,11,31,18,7,28,602,2022-11-31 18:7:28.602,Extension exception: Extension could not parse input: 2022-11-31T18:07:28.602 and None
1498,7,15,2,40,28,732,1498-7-15 2:40:28.732,1498-07-15 02:40:28.732
2412,12,31,12,37,32,946,2412-12-31 12:37:32.946,2412-12-31 12:37:32.946
1769,7,4,3,27,30,992,1769-7-4 3:27:30.992,1769-07-04 03:27:30.992
2333,7,8,5,7,18,169,2333-7-8 5:7:18.169,2333-07-08 05:07:18.169
2673,6,31,14,35,25,552,2673-6-31 14:35:25.552,Extension exception: Extension could not parse input: 2673-06-31T14:35:25.552 and None
2833,10,25,3,15,14,899,2833-10-25 3:15:14.899000000000001,2833-10-25 03:15:14.899
2243,12,13,11,8,48,614,2243-12-13 11:8:48.614,2243-12-13 11:08:48.614
1883,5,22,12,7,23,639,1883-5-22 12:7:23.639,1883-05-22 12:07:23.639
2868,7,24,15,19,10,809,2868-7-24 15:19:10.809,2868-07-24 15:19:10.809
1458,7,3,18,9,4,829,1458-7-3 18:9:4.829,1458-07-03 18:09:04.829
2778,8,25,17,33,7,882,2778-8-25 17:33:7.882,2778-08-25 17:33:07.882
2383,6,16,19,32,36,710,2383-6-16 19:32:36.71,2383-06-16 19:32:36.710
2262,1,15,11,14,27,709,2262-1-15 11:14:27.709,2262-01-15 11:14:27.709
2298,12,13,8,16,27,930,2298-12-13 8:16:27.93,2298-12-13 08:16:27.930
2593,2,4,3,49,44,344,2593-2-4 3:49:44.344,2593-02-04 03:49:44.344
2895,10,13,13,46,59,307,2895-10-13 13:46:59.307,2895-10-13 13:46:59.307
2025,8,9,5,33,19,23,2025-8-9 5:33:19.023,2025-08-09 05:33:19.023
1730,9,11,16,54,20,906,1730-9-11 16:54:20.906,1730-09-11 16:54:20.906
1111,10,17,14,10,13,646,1111-10-17 14:10:13.646,1111-10-17 14:10:13.646
2851,6,24,6,6,0,246,2851-6-24 6:6:0.246,2851-06-24 06:06:00.246
2028,4,10,2,58,41,817,2028-4-10 2:58:41.817,2028-04-10 02:58:41.817
1796,2,15,11,36,10,788,1796-2-15 11:36:10.788,1796-02-15 11:36:10.788
2834,2,21,3,21,37,196,2834-2-21 3:21:37.196,2834-02-21 03:21:37.196
1447,7,19,21,41,5,394,1447-7-19 21:41:5.394,1447-07-19 21:41:05.394
1608,2,2,17,2,49,11,1608-2-2 17:2:49.011,1608-02-02 17:02:49.011
1984,4,12,10,1,39,956,1984-4-12 10:1:39.956,1984-04-12 10:01:39.956
2943,1,16,12,53,46,366,2943-1-16 12:53:46.366,2943-01-16 12:53:46.366
2344,5,8,2,40,18,297,2344-5-8 2:40:18.297,2344-05-08 02:40:18.297
1109,3,20,14,10,9,135,1109-3-20 14:10:9.135,1109-03-20 14:10:09.135
1348,1,9,0,46,54,395,1348-1-9 0:46:54.395,1348-01-09 00:46:54.395
1525,7,11,19,28,32,445,1525-7-11 19:28:32.445,1525-07-11 19:28:32.445
2323,5,19,8,35,0,188,2323-5-19 8:35:0.188,2323-05-19 08:35:00.188
2911,12,2,8,40,20,784,2911-12-2 8:40:20.784,2911-12-02 08:40:20.784
1054,9,31,2,14,35,56,1054-9-31 2:14:35.056,Extension exception: Extension could not parse input: 1054-09-31T02:14:35.056 and None
2984,9,26,8,7,54,624,2984-9-26 8:7:54.624,2984-09-26 08:07:54.624
2101,4,23,6,50,34,691,2101-4-23 6:50:34.691,2101-04-23 06:50:34.691
2991,1,16,23,9,22,688,2991-1-16 23:9:22.688,2991-01-16 23:09:22.688
1873,2,8,11,22,16,503,1873-2-8 11:22:16.503,1873-02-08 11:22:16.503
1759,1,17,8,51,23,273,1759-1-17 8:51:23.273,1759-01-17 08:51:23.273
1450,10,13,18,40,30,27,1450-10-13 18:40:30.027,1450-10-13 18:40:30.027
1927,10,12,20,19,30,822,1927-10-12 20:19:30.822,1927-10-12 20:19:30.822
2562,7,22,2,23,43,171,2562-7-22 2:23:43.171,2562-07-22 02:23:43.171
2325,5,5,1,24,47,781,2325-5-5 1:24:47.781,2325-05-05 01:24:47.781
2728,3,12,11,15,38,557,2728-3-12 11:15:38.557,2728-03-12 11:15:38.557
1349,12,25,13,18,51,644,1349-12-25 13:18:51.644,1349-12-25 13:18:51.644
2729,9,11,4,29,11,765,2729-9-11 4:29:11.765,2729-09-11 04:29:11.765
2305,7,8,2,11,12,959,2305-7-8 2:11:12.959,2305-07-08 02:11:12.959
2760,7,15,14,12,41,550,2760-7-15 14:12:41.55,2760-07-15 14:12:41.550
2346,10,18,18,29,27,569,2346-10-18 18:29:27.569,2346-10-18 18:29:27.569
2571,12,15,21,0,48,854,2571-12-15 21:0:48.854,2571-12-15 21:00:48.854
1179,5,31,11,46,39,570,1179-5-31 11:46:39.57,1179-05-31 11:46:39.570
2588,6,18,1,34,10,441,2588-6-18 1:34:10.441,2588-06-18 01:34:10.441
1474,9,30,22,22,11,758,1474-9-30 22:22:11.758,1474-09-30 22:22:11.758
1914,4,23,20,21,7,948,1914-4-23 20:21:7.948,1914-04-23 20:21:07.948
2794,7,21,9,20,32,789,2794-7-21 9:20:32.789,2794-07-21 09:20:32.789
1371,2,6,16,2,42,900,1371-2-6 16:2:42.9,1371-02-06 16:02:42.900
1060,8,6,4,53,58,557,1060-8-6 4:53:58.557,1060-08-06 04:53:58.557
1428,3,19,3,39,15,737,1428-3-19 3:39:15.737,1428-03-19 03:39:15.737
1326,8,19,2,11,56,909,1326-8-19 2:11:56.909,1326-08-19 02:11:56.909
2464,4,4,4,48,11,525,2464-4-4 4:48:11.525,2464-04-04 04:48:11.525
2413,10,30,21,21,40,759,2413-10-30 21:21:40.759,2413-10-30 21:21:40.759
1428,9,6,1,1,32,656,1428-9-6 1:1:32.656,1428-09-06 01:01:32.656
1673,8,17,13,30,56,575,1673-8-17 13:30:56.575,1673-08-17 13:30:56.575
1801,11,28,21,56,50,801,1801-11-28 21:56:50.801,1801-11-28 21:56:50.801
1774,4,26,15,32,7,280,1774-4-26 15:32:7.28,1774-04-26 15:32:07.280
1594,1,28,4,31,47,407,1594-1-28 4:31:47.407,1594-01-28 04:31:47.407
2456,1,11,8,59,10,506,2456-1-11 8:59:10.506,2456-01-11 08:59:10.506
2376,11,18,12,49,30,458,2376-11-18 12:49:30.458,2376-11-18 12:49:30.458
1851,7,7,21,40,14,38,1851-7-7 21:40:14.038,1851-07-07 21:40:14.038
1651,10,27,9,54,4,428,1651-10-27 9:54:4.428,1651-10-27 09:54:04.428
2157,6,27,23,10,59,369,2157-6-27 23:10:59.369,2157-06-27 23:10:59.369
2792,3,14,1,59,22,231,2792-3-14 1:59:22.231,2792-03-14 01:59:22.231
1137,7,30,17,27,12,504,1137-7-30 17:27:12.504,1137-07-30 17:27:12.504
2871,9,9,14,12,46,333,2871-9-9 14:12:46.333,2871-09-09 14:12:46.333
2854,3,19,15,54,56,500,2854-3-19 15:54:56.5,2854-03-19 15:54:56.500
2460,1,28,14,18,36,714,2460-1-28 14:18:36.714,2460-01-28 14:18:36.714
2167,9,27,15,42,29,708,2167-9-27 15:42:29.708,2167-09-27 15:42:29.708
2785,1,25,2,45,27,40,2785-1-25 2:45:27.04,2785-01-25 02:45:27.040
2040,3,26,11,9,30,654,2040-3-26 11:9:30.654,2040-03-26 11:09:30.654
1055,3,24,3,47,57,33,1055-3-24 3:47:57.033,1055-03-24 03:47:57.033
2158,4,24,18,12,39,58,2158-4-24 18:12:39.058,2158-04-24 18:12:39.058
2081,3,8,7,51,31,607,2081-3-8 7:51:31.607,2081-03-08 07:51:31.607
1947,7,29,12,9,34,300,1947-7-29 12:9:34.3,1947-07-29 12:09:34.300
2399,4,13,18,58,54,462,2399-4-13 18:58:54.462,2399-04-13 18:58:54.462
1459,8,25,19,43,26,756,1459-8-25 19:43:26.756,1459-08-25 19:43:26.756
2399,7,2,18,35,44,203,2399-7-2 18:35:44.203,2399-07-02 18:35:44.203
2852,7,30,13,46,3,900,2852-7-30 13:46:3.9,2852-07-30 13:46:03.900
1561,12,31,9,9,39,783,1561-12-31 9:9:39.783,1561-12-31 09:09:39.783
1096,1,17,23,7,32,260,1096-1-17 23:7:32.26,1096-01-17 23:07:32.260
2691,8,22,9,45,41,111,2691-8-22 9:45:41.111,2691-08-22 09:45:41.111
2433,12,1,9,11,6,984,2433-12-1 9:11:6.984,2433-12-01 09:11:06.984
2864,9,26,22,56,52,5,2864-9-26 22:56:52.005,2864-09-26 22:56:52.005
2309,6,22,2,29,38,869,2309-6-22 2:29:38.869,2309-06-22 02:29:38.869
1865,10,18,2,44,41,764,1865-10-18 2:44:41.764,1865-10-18 02:44:41.764
1534,11,7,3,42,53,366,1534-11-7 3:42:53.366,1534-11-07 03:42:53.366
2486,9,29,2,53,27,11,2486-9-29 2:53:27.011,2486-09-29 02:53:27.011
2351,1,15,12,3,31,218,2351-1-15 12:3:31.218,2351-01-15 12:03:31.218
1939,6,28,18,38,15,141,1939-6-28 18:38:15.141,1939-06-28 18:38:15.141
1859,6,2,4,41,40,694,1859-6-2 4:41:40.694,1859-06-02 04:41:40.694
2681,6,7,22,46,49,953,2681-6-7 22:46:49.953,2681-06-07 22:46:49.953
1809,9,21,6,38,10,551,1809-9-21 6:38:10.551,1809-09-21 06:38:10.551
2433,3,18,16,0,30,646,2433-3-18 16:0:30.646,2433-03-18 16:00:30.646
2345,2,9,1,2,49,303,2345-2-9 1:2:49.303,2345-02-09 01:02:49.303
2224,4,18,8,55,12,164,2224-4-18 8:55:12.164,2224-04-18 08:55:12.164
1809,7,22,8,14,7,933,1809-7-22 8:14:7.933,1809-07-22 08:14:07.933
1136,10,23,20,11,31,861,1136-10-23 20:11:31.861,1136-10-23 20:11:31.861
2408,5,11,18,1,37,925,2408-5-11 18:1:37.925,2408-05-11 18:01:37.925
2749,4,12,13,13,53,320,2749-4-12 13:13:53.32,2749-04-12 13:13:53.320
2393,9,5,11,16,55,34,2393-9-5 11:16:55.034,2393-09-05 11:16:55.034
1628,4,23,18,16,26,478,1628-4-23 18:16:26.478,1628-04-23 18:16:26.478
1678,6,26,16,28,33,276,1678-6-26 16:28:33.276,1678-06-26 16:28:33.276
1969,4,15,17,31,32,719,1969-4-15 17:31:32.719,1969-04-15 17:31:32.719
1390,3,30,19,18,46,231,1390-3-30 19:18:46.231,1390-03-30 19:18:46.231
1704,7,3,19,1,41,605,1704-7-3 19:1:41.605,1704-07-03 19:01:41.605
2384,1,4,1,13,1,8,2384-1-4 1:13:1.008,2384-01-04 01:13:01.008
2413,4,3,10,52,28,824,2413-4-3 10:52:28.824,2413-04-03 10:52:28.824
1254,3,2,12,55,55,960,1254-3-2 12:55:55.96,1254-03-02 12:55:55.960
2561,2,25,6,46,36,319,2561-2-25 6:46:36.319,2561-02-25 06:46:36.319
1329,12,14,15,16,36,599,1329-12-14 15:16:36.599,1329-12-14 15:16:36.599
2622,5,11,1,2,47,812,2622-5-11 1:2:47.812,2622-05-11 01:02:47.812
2501,5,24,14,53,4,34,2501-5-24 14:53:4.034,2501-05-24 14:53:04.034
1121,3,14,4,47,26,504,1121-3-14 4:47:26.504,1121-03-14 04:47:26.504
2411,12,3,23,2,8,64,2411-12-3 23:2:8.064,2411-12-03 23:02:08.064
2612,10,23,8,2,30,703,2612-10-23 8:2:30.703,2612-10-23 08:02:30.703
2110,9,3,15,24,2,9,2110-9-3 15:24:2.009,2110-09-03 15:24:02.009
1548,8,4,7,54,57,294,1548-8-4 7:54:57.294,1548-08-04 07:54:57.294
1460,5,17,17,56,59,552,1460-5-17 17:56:59.552,1460-05-17 17:56:59.552
2823,2,9,5,21,48,316,2823-2-9 5:21:48.316,2823-02-09 05:21:48.316
1987,3,24,14,2,51,487,1987-3-24 14:2:51.487,1987-03-24 14:02:51.487
2173,2,20,17,36,42,413,2173-2-20 17:36:42.413,2173-02-20 17:36:42.413
1975,12,31,5,30,43,491,1975-12-31 5:30:43.491,1975-12-31 05:30:43.491
1020,9,8,3,52,28,2,1020-9-8 3:52:28.002,1020-09-08 03:52:28.002
1520,12,5,0,4,26,827,1520-12-5 0:4:26.826999999999998,1520-12-05 00:04:26.826
2047,2,15,8,39,23,275,2047-2-15 8:39:23.275,2047-02-15 08:39:23.275
1864,12,8,15,37,54,197,1864-12-8 15:37:54.197,1864-12-08 15:37:54.197
1421,7,3,16,4,31,286,1421-7-3 16:4:31.286,1421-07-03 16:04:31.286
1791,7,1,22,48,17,104,1791-7-1 22:48:17.104,1791-07-01 22:48:17.104
1677,1,16,10,48,33,54,1677-1-16 10:48:33.054,1677-01-16 10:48:33.054
1227,7,18,7,9,7,518,1227-7-18 7:9:7.518,1227-07-18 07:09:07.518
1857,7,29,7,38,44,668,1857-7-29 7:38:44.668,1857-07-29 07:38:44.668
1257,12,12,7,46,39,293,1257-12-12 7:46:39.293,1257-12-12 07:46:39.293
1800,3,20,5,50,50,131,1800-3-20 5:50:50.131,1800-03-20 05:50:50.131
1826,10,8,3,41,42,106,1826-10-8 3:41:42.106,1826-10-08 03:41:42.106
2198,2,6,3,55,40,963,2198-2-6 3:55:40.963,2198-02-06 03:55:40.963
2049,12,4,7,6,39,920,2049-12-4 7:6:39.92,2049-12-04 07:06:39.920
2455,2,27,9,2,1,118,2455-2-27 9:2:1.1179999999999999,2455-02-27 09:02:01.117
2614,6,15,20,46,39,686,2614-6-15 20:46:39.686,2614-06-15 20:46:39.686
1738,2,28,7,19,49,215,1738-2-28 7:19:49.215,1738-02-28 07:19:49.215
1523,11,2,21,45,48,311,1523-11-2 21:45:48.311,1523-11-02 21:45:48.311
2661,10,31,18,9,36,958,2661-10-31 18:9:36.958,2661-10-31 18:09:36.958
2201,12,1,3,9,16,91,2201-12-1 3:9:16.091,2201-12-01 03:09:16.091
2771,3,1,8,44,37,237,2771-3-1 8:44:37.237,2771-03-01 08:44:37.237
1131,8,11,16,12,42,369,1131-8-11 16:12:42.369,1131-08-11 16:12:42.369
2863,3,24,11,20,46,958,2863-3-24 11:20:46.958,2863-03-24 11:20:46.958
1119,12,11,10,36,18,964,1119-12-11 10:36:18.964,1119-12-11 10:36:18.964
1863,7,5,11,18,27,306,1863-7-5 11:18:27.306,1863-07-05 11:18:27.306
2747,3,23,11,56,47,37,2747-3-23 11:56:47.037,2747-03-23 11:56:47.037
2400,4,25,8,52,24,945,2400-4-25 8:52:24.945,2400-04-25 08:52:24.945
1665,9,4,22,19,44,617,1665-9-4 22:19:44.617,1665-09-04 22:19:44.617
2813,10,2,13,28,1,731,2813-10-2 13:28:1.7309999999999999,2813-10-02 13:28:01.730
1816,6,18,21,20,51,828,1816-6-18 21:20:51.828,1816-06-18 21:20:51.828
2571,7,27,22,9,20,111,2571-7-27 22:9:20.111,2571-07-27 22:09:20.111
2392,10,5,10,13,59,44,2392-10-5 10:13:59.044,2392-10-05 10:13:59.044
1885,2,8,8,14,28,134,1885-2-8 8:14:28.134,1885-02-08 08:14:28.134
1495,11,19,22,25,42,712,1495-11-19 22:25:42.712,1495-11-19 22:25:42.712
2781,5,2,11,22,51,716,2781-5-2 11:22:51.716,2781-05-02 11:22:51.716
2545,3,16,16,3,34,118,2545-3-16 16:3:34.118,2545-03-16 16:03:34.118
1414,11,25,7,57,25,78,1414-11-25 7:57:25.078,1414-11-25 07:57:25.078
2247,4,14,7,53,53,112,2247-4-14 7:53:53.112,2247-04-14 07:53:53.112
2825,11,24,17,11,29,675,2825-11-24 17:11:29.675,2825-11-24 17:11:29.675
2443,2,21,10,19,14,962,2443-2-21 10:19:14.962,2443-02-21 10:19:14.962
1789,5,18,23,21,14,185,1789-5-18 23:21:14.185,1789-05-18 23:21:14.185
1914,1,27,16,7,56,889,1914-1-27 16:7:56.889,1914-01-27 16:07:56.889
2409,11,24,12,13,7,761,2409-11-24 12:13:7.761,2409-11-24 12:13:07.761
2310,10,15,19,52,45,726,2310-10-15 19:52:45.726,2310-10-15 19:52:45.726
2559,1,2,15,32,26,187,2559-1-2 15:32:26.187,2559-01-02 15:32:26.187
1217,5,13,20,37,40,583,1217-5-13 20:37:40.583,1217-05-13 20:37:40.583
1904,2,23,11,3,58,913,1904-2-23 11:3:58.913,1904-02-23 11:03:58.913
2954,6,12,19,22,11,641,2954-6-12 19:22:11.641,2954-06-12 19:22:11.641
1511,7,31,7,47,34,229,1511-7-31 7:47:34.229,1511-07-31 07:47:34.229
2016,9,23,18,56,55,16,2016-9-23 18:56:55.016,2016-09-23 18:56:55.016
2746,5,7,4,18,6,539,2746-5-7 4:18:6.539,2746-05-07 04:18:06.539
1875,6,25,11,38,56,124,1875-6-25 11:38:56.124,1875-06-25 11:38:56.124
2358,4,17,16,29,31,342,2358-4-17 16:29:31.342,2358-04-17 16:29:31.342
2347,3,30,23,8,10,282,2347-3-30 23:8:10.282,2347-03-30 23:08:10.282
1292,5,11,20,53,45,57,1292-5-11 20:53:45.057,1292-05-11 20:53:45.057
2991,11,8,10,8,3,485,2991-11-8 10:8:3.485,2991-11-08 10:08:03.485
1513,4,14,13,9,8,205,1513-4-14 13:9:8.205,1513-04-14 13:09:08.205
2767,8,17,20,43,34,341,2767-8-17 20:43:34.341,2767-08-17 20:43:34.341
1339,1,10,4,19,13,217,1339-1-10 4:19:13.217,1339-01-10 04:19:13.217
2512,11,5,6,35,36,999,2512-11-5 6:35:36.999,2512-11-05 06:35:36.999
1761,9,7,2,52,10,206,1761-9-7 2:52:10.206,1761-09-07 02:52:10.206
2466,12,2,2,34,20,904,2466-12-2 2:34:20.904,2466-12-02 02:34:20.904
2917,5,28,22,4,40,293,2917-5-28 22:4:40.293,2917-05-28 22:04:40.293
1235,1,15,12,20,45,638,1235-1-15 12:20:45.638,1235-01-15 12:20:45.638
1021,11,24,16,47,31,216,1021-11-24 16:47:31.216,1021-11-24 16:47:31.216
1217,7,18,9,31,25,622,1217-7-18 9:31:25.622,1217-07-18 09:31:25.622
2828,7,25,19,12,1,112,2828-7-25 19:12:1.112,2828-07-25 19:12:01.112
1469,10,1,13,23,4,18,1469-10-1 13:23:4.018,1469-10-01 13:23:04.018
1436,4,9,12,38,50,720,1436-4-9 12:38:50.72,1436-04-09 12:38:50.720
1170,11,15,6,48,1,984,1170-11-15 6:48:1.984,1170-11-15 06:48:01.984
2446,11,12,19,45,0,548,2446-11-12 19:45:0.548,2446-11-12 19:45:00.548
2901,4,15,5,48,20,777,2901-4-15 5:48:20.777,2901-04-15 05:48:20.777
2982,12,17,10,32,37,697,2982-12-17 10:32:37.697,2982-12-17 10:32:37.697
2036,11,5,15,34,3,67,2036-11-5 15:34:3.067,2036-11-05 15:34:03.067
2981,5,16,4,36,20,434,2981-5-16 4:36:20.434,2981-05-16 04:36:20.434
1432,7,21,3,35,55,831,1432-7-21 3:35:55.831,1432-07-21 03:35:55.831
1236,12,9,6,23,0,809,1236-12-9 6:23:0.809,1236-12-09 06:23:00.809
2610,8,16,16,34,51,238,2610-8-16 16:34:51.238,2610-08-16 16:34:51.238
2096,8,17,17,25,7,634,2096-8-17 17:25:7.634,2096-08-17 17:25:07.634
1001,7,29,8,36,47,692,1001-7-29 8:36:47.692,1001-07-29 08:36:47.692
1126,3,24,2,7,34,204,1126-3-24 2:7:34.204,1126-03-24 02:07:34.204
1467,6,11,18,42,44,57,1467-6-11 18:42:44.057,1467-06-11 18:42:44.057
2171,4,20,2,36,31,284,2171-4-20 2:36:31.284,2171-04-20 02:36:31.284
2570,11,24,21,59,25,366,2570-11-24 21:59:25.366,2570-11-24 21:59:25.366
2494,12,1,0,6,9,799,2494-12-1 0:6:9.799,2494-12-01 00:06:09.799
1823,9,30,7,20,49,724,1823-9-30 7:20:49.724,1823-09-30 07:20:49.724
2127,12,29,17,0,26,967,2127-12-29 17:0:26.967,2127-12-29 17:00:26.967
2121,4,4,3,35,43,882,2121-4-4 3:35:43.882,2121-04-04 03:35:43.882
1353,5,28,9,3,45,976,1353-5-28 9:3:45.976,1353-05-28 09:03:45.976
2525,10,11,16,24,29,231,2525-10-11 16:24:29.231,2525-10-11 16:24:29.231
1986,3,1,0,27,5,781,1986-3-1 0:27:5.781,1986-03-01 00:27:05.781
1441,4,30,9,6,42,290,1441-4-30 9:6:42.29,1441-04-30 09:06:42.290
2069,12,27,23,50,45,748,2069-12-27 23:50:45.748,2069-12-27 23:50:45.748
2350,4,24,13,56,9,888,2350-4-24 13:56:9.888,2350-04-24 13:56:09.888
1510,2,9,3,44,9,88,1510-2-9 3:44:9.088,1510-02-09 03:44:09.088
2596,4,22,23,38,32,472,2596-4-22 23:38:32.472,2596-04-22 23:38:32.472
2716,5,27,14,49,26,790,2716-5-27 14:49:26.79,2716-05-27 14:49:26.790
2290,3,29,21,7,56,43,2290-3-29 21:7:56.043,2290-03-29 21:07:56.043
1724,1,23,15,59,40,450,1724-1-23 15:59:40.45,1724-01-23 15:59:40.450
1128,10,15,6,25,49,921,1128-10-15 6:25:49.921,1128-10-15 06:25:49.921
2871,5,2,13,47,53,676,2871-5-2 13:47:53.676,2871-05-02 13:47:53.676
2318,12,5,6,24,17,872,2318-12-5 6:24:17.872,2318-12-05 06:24:17.872
2780,7,2,7,10,5,86,2780-7-2 7:10:5.086,2780-07-02 07:10:05.086
